user_id,item_list
18028,8306 8310 8315 8335 8337 11046 17273 17280 17332 17338
18029,15484 15508 16583 16590 16593 16723 17938 17945 17966 18006
18030,17552 17555 18964 18973 19002 19034 21254 21385 21909 29758
18031,3062 4297 4601 5975 7807 10365 11078 23988 24076 25586
18032,5643 15530 21375 21903 21972 22307 22471 22640 22674 31066
18033,725 3062 3335 4601 5636 6446 7926 9882 11146 15957
18035,2388 17783 18513 21367 21392 22692 29964 30284 30407 30498
18036,15484 15508 16749 17921 17938 17945 17972 17973 17974 18006
18038,20744 25387 25392 25411 25415 25437 27374 27472 27583 28226
18039,4925 4926 5405 5406 5448 5531 5532 5533 5657 5699
18040,2476 20305 24388 24412 25392 25415 25436 27374 27583 28200
18041,8315 18282 23712 24412 25415 25417 25436 25437 26934 27374
18042,8306 8317 8335 8337 8338 17273 17282 17338 24353 34361
18043,11079 20574 21095 25343 25392 26254 27374 27583 28200 28226
18045,95 96 1828 1829 2461 11101 23712 24388 24993 25392
18046,4067 4074 7964 8071 14530 24828 24949 25246 33171 33218
18047,1753 3638 4253 4276 7310 7311 9609 19554 27902 30629
18048,3670 4280 11146 11147 11148 11150 11151 11152 11154 11161
18049,95 96 1829 6446 6489 6741 7807 9354 9609 14140
18050,8043 8083 12060 14294 18009 19676 20246 25484 25880 29029
18051,95 96 1187 1828 2357 4830 4914 11146 11148 25079
18052,3101 3259 5576 7995 9356 11148 13221 22701 22969 30046
18053,1704 3101 3284 3286 7995 9681 11146 11148 13261 15891
18054,2461 2476 12458 20479 24388 25140 25352 25415 25417 25640
18055,2461 2476 12458 20305 23712 24412 24993 25343 25389 25435
18056,3663 4914 6174 6175 6195 6217 7660 7806 12474 16910
18057,14127 14227 19577 19833 20106 23893 26427 29820 29829 31571
18058,11458 19427 22382 23893 23963 29827 29829 29838 29846 31572
18059,20602 23893 24629 26100 26107 26427 29820 29829 29846 34564
18060,3102 3104 5724 5725 5914 6474 13221 15912 22701 22736
18061,95 3280 7995 9356 11146 11148 13221 15891 22969 23760
18063,14127 14184 19577 19832 20601 23893 24629 26427 27739 31578
18064,82 4601 15496 29822 29824 29825 29829 29838 31571 31577
18066,1941 1962 3062 4601 4708 4830 5940 10365 11797 12679
18067,1075 2105 2755 4868 6380 11143 17774 21632 21639 22945
18068,3378 3570 3599 4839 6530 9354 12388 24355 30499 35293
18069,3141 4840 6731 6741 9609 9822 9823 18291 18427 23693
18070,3062 3670 4299 4830 6489 7536 11146 11148 15925 25079
18071,14365 19559 19766 20264 25919 26412 30949 30952 30954 30955
18072,1897 3965 7899 9354 9616 9628 9663 11930 18699 21496
18073,1891 2327 2329 11118 11724 11725 11726 12433 24371 27448
18074,1739 5576 5577 5670 5671 5724 5725 15891 21920 22736
18075,95 1893 1963 2020 6073 8043 11146 13104 15451 30826
18076,95 2020 11150 11151 11152 11154 11161 15912 21920 21924
18077,6826 6827 24270 24542 24923 24924 24983 25901 26259 27832
18078,1492 1873 11159 13279 16279 16382 16514 16565 25675 30468
18079,95 96 3670 4276 4280 7927 7928 11147 11152 11161
18080,95 96 1377 1655 1894 1895 3284 5871 11146 11148
18081,1 7834 9354 12406 14337 15965 20118 24866 25079 25562
18082,95 96 3670 4601 6446 7926 7927 7928 8806 11147
18084,7964 8088 8397 24828 24922 25001 26917 27352 34852 35581
18085,95 96 1775 1901 1955 1962 2020 6073 8026 8028
18086,95 1704 1893 1962 2020 6083 6650 13104 18390 30826
18087,95 1660 1704 1893 1962 2020 3280 6073 11146 22701
18088,8083 12388 19639 19927 20057 20223 24594 24917 26482 30317
18089,95 96 1829 4276 6446 11147 11148 11152 11161 14140
18090,1778 4112 9733 11147 11182 13221 13228 16536 23006 23013
18091,95 1704 1828 1893 1962 2020 3284 6073 6650 7995
18092,3618 4601 4937 4968 6532 6741 7937 9354 9609 10365
18093,95 1704 1955 1962 2020 6073 8007 8026 13104 30826
18094,95 1893 1955 1962 2020 6073 6650 8028 18390 30826
18095,23915 24178 24404 25215 25570 26038 27044 32592 32711 34103
18096,95 1893 1962 2020 6073 6650 8028 11101 26412 30826
18097,1 3062 3670 4601 7807 8806 10365 11146 11147 19092
18098,7769 7770 19838 19839 19840 24473 24474 24598 24887 34695
18099,1597 1991 8283 8970 11433 18733 21040 24082 24449 25663
18100,1 3062 3670 4601 4830 6593 8806 9248 10365 11146
18101,4601 7744 8310 8315 8317 10365 17273 17280 17282 17338
18102,95 1828 1893 1962 2020 3284 4601 7995 11146 18390
18103,1440 1573 1704 1893 4927 7999 8001 9356 22701 23021
18104,1022 2020 9220 9258 11379 11390 11430 12636 15891 23712
18105,95 96 1828 1893 1962 6073 8026 14140 23780 30826
18106,95 96 1894 6073 6547 6618 6619 11146 13221 22701
18107,95 96 1828 1962 2020 3284 6073 11146 11148 14140
18108,1828 1893 2020 3286 6073 7995 11148 13221 22701 23760
18109,95 1704 1955 1962 6073 6650 8026 8028 18390 23712
18110,95 1828 1893 1963 3280 6073 8026 8028 13104 30826
18112,1573 2020 6052 6053 12626 20974 20979 21891 21892 30826
18113,3101 17655 25055 25248 26208 26217 26868 27800 31841 31843
18114,95 96 6446 11146 11356 13925 15891 22701 23712 24412
18115,1270 24509 25228 25292 26503 27599 28172 32596 32633 32790
18116,95 96 1704 1828 1962 6650 7995 11147 11148 23712
18118,14343 25055 26038 26412 26553 26868 27800 31384 34689 34695
18119,7 99 4914 5054 6161 6168 6178 6179 6187 16912
18120,1893 1962 2020 6073 8026 8028 13104 19618 21926 30828
18121,2696 15740 15917 18970 19069 22471 29008 29501 29629 31590
18122,2357 4299 4601 4830 4914 7535 11146 11148 16965 25079
18123,1334 1387 2157 16474 21127 22616 22640 22686 29172 29963
18124,1377 1704 1828 2020 3284 3286 3298 18216 23760 30046
18125,2186 2264 8306 8310 8315 8335 11041 24352 24353 24354
18126,11079 20479 20574 20575 20576 25365 25369 25392 25415 28226
18127,4276 11007 11014 11082 11121 11146 11326 11329 11335 11415
18128,1393 4840 6530 9354 19397 19783 24355 25031 25656 30263
18129,8083 12875 16666 18009 20264 24888 25484 25807 31423 32292
18130,2405 2699 2777 6913 11526 17762 17767 17776 22945 24363
18131,3410 3506 3925 4079 4142 4248 9742 23549 23986 28948
18132,1367 1771 4321 4672 14748 21639 22338 29628 29993 31088
18133,96 3670 3671 4601 4914 6165 7927 8806 11149 25079
18134,4555 4840 9609 11601 11665 11769 16970 25079 32004 33566
18135,1376 1440 1573 3101 3259 3333 6413 9356 13221 22701
18136,82 4855 6927 11146 19126 21954 21962 22640 28586 29629
18137,1246 2539 2750 2766 2776 12778 21976 22471 22640 23157
18138,1179 2696 2772 17541 17550 18970 21385 21392 21903 21978
18139,82 3062 3670 4601 4830 7807 9248 11146 24050 31590
18140,4931 7162 7163 7173 7181 7218 7279 7285 7324 13702
18141,3049 4299 4601 7536 10116 10169 10197 11146 11148 25079
18142,1589 4601 4679 5008 10365 10401 12666 18688 20993 25392
18143,3101 3284 4588 4601 7999 9659 11146 13221 22701 23760
18144,18886 19752 19753 24922 25089 25125 31842 31843 34008 34046
18145,11077 24574 25140 25198 25262 25392 26038 26252 27584 32292
18146,2119 6083 8026 8028 8038 11101 23712 23819 25392 30851
18147,4601 10365 10520 11245 11246 12060 19766 28233 28583 31697
18148,24382 24383 24384 25136 25566 25807 26357 28318 37211 37317
18149,7898 11077 11078 11079 20725 23712 24415 24416 26254 26795
18150,7949 11082 11356 11396 11430 12472 12477 12481 12521 12532
18151,9256 9257 9306 11082 11414 12094 12105 12116 12148 12246
18152,8121 8123 8125 8130 12105 12288 25365 25416 25435 32199
18153,1 3062 3670 6489 6593 8806 10365 11148 11149 19092
18154,95 96 1022 1449 9220 9257 11426 14140 24325 31637
18155,7001 8095 9000 18722 19989 21847 25526 25854 31475 31476
18156,1039 1589 4830 6489 8806 11146 19034 19092 25034 29758
18157,1 1589 3062 4601 6934 7807 8806 9354 10365 19092
18158,4601 6489 7807 8806 9609 10365 11146 19092 25562 31516
18159,4601 7807 8083 8806 9354 12060 12388 19092 25635 33989
18160,4065 4074 9000 24920 24922 26738 26917 27352 31916 33221
18161,1589 9354 11480 14456 15320 15484 20582 25034 25875 26070
18162,1589 9271 9307 10365 14452 15951 18853 25034 25392 31516
18163,96 4601 7927 7928 11146 11147 11149 18006 25880 32004
18164,2357 3618 4601 6489 6741 7807 8806 9354 10365 19092
18165,17531 17555 18963 18964 18970 19002 19034 21300 21903 21909
18166,2752 4017 4038 15081 17738 17752 17762 20870 21996 21999
18167,2357 3670 4299 4601 4830 4914 11146 11147 11148 25079
18168,1425 17552 17555 18964 19034 21385 21909 22471 28610 29464
18169,1589 3062 4601 4830 6593 7807 8806 9248 10365 19092
18170,1589 3575 4601 6489 10365 14812 19092 23350 23722 24349
18171,82 1174 2583 5938 6489 6593 6628 7656 10365 11146
18172,1 1589 3062 4601 8806 10365 11146 19092 23722 23852
18173,7734 7742 7744 7895 8310 8315 8317 8321 10365 17285
18174,4601 4937 6529 6530 6741 9354 10404 11716 12406 24355
18175,3618 6489 6686 6730 7807 8806 10267 14812 15345 19092
18176,1560 4601 6686 6741 10365 15345 19092 20479 25365 25415
18178,1560 3618 4569 4601 6489 6686 6741 7807 10365 15345
18179,3378 4840 7194 7196 7275 7857 10263 10393 15727 15728
18180,1228 1555 2748 6497 7560 9356 9680 17146 21304 22471
18181,1054 3062 3670 5621 6127 7820 18646 22309 22368 29626
18182,185 1549 1627 1717 1774 6456 8835 11146 13221 29671
18183,8043 9220 11725 11727 12335 23712 24568 25087 25708 25965
18184,3062 5431 5482 5486 9191 9213 9265 9266 15685 17122
18185,5596 11649 12550 17700 18242 19768 25925 27886 31637 33750
18186,12105 12116 12142 12215 12217 12246 12288 12335 13953 22264
18187,2020 3298 4242 5026 6650 8026 11146 22082 23712 30826
18188,2476 12217 23712 24388 25343 25392 25415 25436 26875 27298
18189,64 3597 3618 4830 4849 6489 7807 9314 10365 19092
18190,82 1589 3062 3618 4601 4937 8806 9354 10365 19092
18191,1022 1449 1991 9258 11082 11414 11433 19072 23410 31637
18192,1451 4839 6530 10379 10380 11769 19075 23721 24355 24367
18193,4840 6530 6532 6584 6752 9609 10362 11714 11715 23721
18194,6639 6771 7952 11006 14065 17015 18273 25079 26672 30742
18195,3280 3289 3344 4601 7735 10365 11708 24317 24369 29838
18196,16769 16770 17835 17836 17882 17919 17948 17974 20409 29874
18197,3062 4141 4601 4832 6489 6686 8166 8167 8168 28663
18198,16769 16770 16776 16783 16785 16819 16827 16828 17848 29357
18199,12060 14196 14780 19766 19769 20264 25317 25807 26213 27886
18200,1505 1524 1890 1927 2281 2328 2329 7834 15954 24127
18201,39 4062 4276 6165 8661 11146 11150 11152 11154 13224
18202,1378 2476 4601 11146 11152 11161 12458 24388 24412 24993
18203,2222 12875 19639 19988 23683 23713 25484 25807 32578 33240
18204,3618 4601 6686 8806 9354 9609 10365 14813 15345 19092
18205,82 3670 3912 4137 4139 4439 9452 11146 18667 22307
18206,3295 4601 6741 10247 10345 10375 10418 10903 11045 20969
18207,4008 4601 6489 6788 8806 9354 9609 10365 20909 25034
18208,4601 4827 4914 11146 15517 21941 23545 23722 23852 25079
18210,232 4062 4276 9622 11146 11150 11152 11154 11161 13224
18211,1412 2752 4145 6907 17157 18290 22630 22692 22940 28707
18212,2105 8424 17766 21632 22309 22368 22471 22945 27566 31049
18213,6905 12750 15437 15880 17530 21129 21650 21972 28611 29600
18215,2759 12766 18543 21112 21124 28607 28608 28610 28612 31236
18216,2772 15293 18964 18970 19034 21358 21385 22594 28612 29964
18217,6408 11146 21364 21378 21903 23205 23213 23215 29300 29989
18218,1991 7627 7789 11132 12335 12544 20575 21040 27612 30742
18219,4839 4840 7857 9187 9305 9935 9944 9971 10004 11084
18220,7964 8083 11837 12060 14294 18009 20118 24920 25807 25880
18221,3062 3670 4601 4695 5954 11146 17552 18964 19034 21304
18222,3670 3848 8767 16257 19003 19034 21437 22309 22640 29747
18223,4038 4046 17754 21126 22471 28608 28610 29733 31096 31542
18224,2772 3995 4439 15535 16255 21362 21375 22314 22594 22714
18225,1 82 2583 4127 4601 4830 5938 6593 11146 19092
18226,9299 15740 22309 22331 22471 28602 28607 28608 28788 31397
18227,4839 4840 6752 6757 9354 10419 11714 11716 24355 24367
18228,642 1255 1257 1724 4840 6758 9354 13071 19329 24195
18229,933 1589 2357 6489 6686 6741 8806 23715 23740 32578
18230,19554 20742 25079 26119 26733 27664 27869 28160 32004 36350
18231,15550 19554 20045 20742 25079 26050 30588 32004 33956 34375
18232,4456 4764 16784 16785 17552 18148 22187 28749 29758 30201
18233,20639 20641 25122 25136 25566 26067 26094 26096 26357 26569
18234,1377 3284 3333 6936 11146 17555 18964 19034 21385 23760
18235,4764 5171 17555 18964 18970 19034 19158 21266 29750 29758
18236,4074 8083 8105 11837 12060 16666 16770 20118 25106 25807
18237,4836 16620 16769 16770 16776 16819 16827 16828 21254 29411
18238,2105 2404 4876 4889 17738 17760 17767 17774 17776 30151
18239,2769 4321 5051 5853 14748 24050 25666 29628 29993 30503
18240,8083 11837 12060 14294 16666 18009 25518 25880 26035 29029
18241,1778 2165 4297 6083 21425 23012 23849 25753 25759 29210
18242,5586 12116 12142 12148 12215 12246 12288 12433 19072 22264
18243,12094 12105 12116 12142 12176 12215 12217 12246 12335 12945
18244,1022 12094 12105 12116 12148 12176 12246 12288 12335 19072
18245,11726 12094 12116 12148 12176 12215 12246 12288 12335 19072
18246,11507 12094 12176 12217 12288 12433 22264 22322 22442 24046
18247,7769 7770 9258 11082 11414 11430 12094 23410 23546 24260
18248,8159 8166 8168 8169 8390 8396 10995 11113 17272 24828
18249,1022 11080 12094 12246 12288 12335 12433 19072 23398 24045
18251,16758 16769 16770 16776 16784 16807 16819 16827 21254 29357
18252,4457 4458 4753 4784 5239 16759 16807 17853 17854 29396
18253,4784 5230 16759 16770 16784 16807 16819 16827 16828 21599
18254,16723 16758 16781 16782 16807 16860 17864 17938 32541 34715
18255,4784 16752 16770 16784 16819 16827 16828 16839 21254 21583
18256,16769 16770 16776 16784 16819 16827 16828 17848 22226 29357
18257,16670 16690 16720 16723 16749 16769 16770 16807 17919 17948
18258,4840 6529 6530 9609 11149 11769 13170 13581 13606 25034
18259,1346 1348 2222 3627 4173 4814 4878 4962 11618 25654
18260,1589 3618 4601 4664 6489 6686 7807 15345 21192 29164
18261,10520 10530 11245 19239 19766 24651 25157 26433 27522 32471
18263,14365 19758 20032 20072 20276 20277 20363 20365 25133 25483
18264,3058 4226 4737 6772 7752 8492 9609 9812 13093 18647
18265,16670 16720 16744 16758 16877 20030 20630 24671 25938 34909
18266,95 1893 2020 8026 19618 21926 23712 30826 30827 30828
18267,96 6073 12094 12105 12142 12148 12215 12335 22264 22322
18268,82 3947 4137 4138 4601 4830 8760 11146 13809 22503
18269,1347 11149 11618 16518 24201 24283 26865 27663 27665 33023
18270,4781 13083 17555 18970 19034 21254 29736 29747 29748 29758
18271,1704 2020 3101 3280 6073 6650 8007 8026 22969 23760
18272,1667 3280 3284 3286 9356 11146 11148 13221 15891 22701
18273,3101 3280 3284 3298 6073 6650 11146 13221 22701 23760
18274,3284 6547 7999 9356 11147 11148 13221 15891 22701 23760
18275,1215 1216 3108 8273 8276 8333 11705 19748 25125 29806
18276,95 96 1828 1894 1962 2020 3284 6650 11147 21926
18277,1 1589 3062 3618 6593 6934 7807 8806 10365 19092
18278,8095 9000 14563 18733 26466 26738 31476 32572 33320 34247
18279,20487 20488 20712 27971 27989 31710 32081 35304 35686 37667
18280,4840 6530 9354 9609 13581 13606 13671 24367 24797 33566
18281,3618 4004 4601 6489 7733 7807 9354 19092 23350 25034
18282,4601 6489 6741 8806 9354 10365 11146 13606 13671 25034
18283,1524 2328 2362 2677 3618 6321 13817 14001 19092 22339
18287,24275 24828 24915 24922 25640 25661 26851 30282 30300 30591
18288,788 5361 5373 5404 5405 5448 5461 5531 5699 6150
18289,1891 1892 1929 1968 2281 2327 2328 2341 27448 31681
18290,1 95 96 1828 4601 6446 7928 11146 11147 11149
18291,1505 1524 1891 7834 8317 8321 8335 8337 8967 17334
18292,1022 2677 6293 8967 9123 9221 9258 12094 12116 22264
18293,16784 16819 16827 16828 17835 17849 17864 17882 17974 29357
18294,1808 1814 1817 1855 1927 1930 7697 7834 15954 21716
18295,96 1166 2357 4601 5037 7807 8806 14812 15449 21521
18296,11079 20574 20575 25392 25419 25426 25437 27844 28200 28226
18297,64 1891 1968 2281 2327 2341 6686 6741 10984 26378
18298,1817 1834 1890 2266 7834 8301 24449 25039 25663 30301
18299,14228 19214 19766 23889 25317 26328 27584 27998 28233 32403
18300,16784 16785 16828 17555 18964 18970 19034 21266 29755 29758
18301,5157 16769 16770 16777 16783 16784 16819 16827 16839 17882
18302,2357 4830 4937 6489 6788 7807 8806 9354 10365 29189
18303,39 634 4137 4299 6165 6788 11500 19208 19209 21433
18304,82 3670 3947 4145 4439 4601 5003 6975 22503 29626
18305,1970 4601 4840 5015 6489 6532 6741 7937 7938 9354
18306,1272 2752 4601 6904 7698 15740 22471 22651 31421 31591
18307,4601 6114 10358 10418 11045 12875 13476 19766 21583 25807
18308,27296 28006 28386 30908 35017 35580 35847 35944 36826 37637
18309,1 2591 3062 4601 5026 6321 9622 11146 19290 22082
18310,4112 5719 17422 18958 19034 21378 22314 28600 29733 29964
18311,4242 5026 15740 22082 22210 28607 30422 31418 31421 31588
18312,82 3639 3670 4137 8760 9248 11146 11198 22338 23656
18313,1 2583 3062 3752 5636 5783 8806 9248 21523 22424
18314,2768 12717 21908 22309 22471 28601 28603 28959 31107 32179
18315,4395 4601 8806 9248 13213 14013 22338 22345 28563 29189
18316,4062 4276 11146 11150 11151 11152 11154 13224 14065 15994
18317,232 3670 4137 4253 4601 7127 11146 11151 11152 11154
18318,1589 3062 3259 4601 4830 6593 8806 10365 11146 19092
18319,1 3670 4601 4840 6741 8806 9354 10365 11146 25079
18320,4394 4915 4977 5621 5699 6446 11326 11359 11370 25333
18321,4449 4700 4763 4764 18964 18970 21263 21385 29758 29759
18322,1 1589 3045 3062 3365 3645 4137 6975 15496 15887
18323,15510 19719 20380 20510 27352 27690 28530 31384 34698 35860
18324,4601 6489 8806 9354 10365 13170 13581 13606 25026 25034
18325,4839 4840 4937 6741 9354 10362 10393 10404 24355 24356
18326,11079 20479 20575 24388 24412 25343 25392 25402 25415 28200
18327,1589 3062 3618 4601 4695 6489 7807 10365 14812 19092
18328,1 4242 5026 6685 11146 19290 22082 22083 22210 30422
18329,1 4242 4601 8806 10365 11146 19290 22082 22210 30422
18330,3670 4601 4844 7807 12401 12554 13909 13936 13977 13992
18331,2476 11078 11079 23712 24412 25352 25415 25436 26795 26875
18332,7927 7928 11079 11089 11090 11107 12458 23712 25136 33255
18333,22824 25415 26298 27172 28192 28200 28226 28252 36982 38051
18334,15481 15482 17638 17728 17732 18828 18830 18831 18832 18839
18335,2476 14529 20479 24388 24404 24412 24575 25343 25426 25435
18336,1 3062 8806 14260 15508 16723 17950 20106 20118 26427
18337,11077 14264 17061 20232 20233 20308 20309 20310 30532 32509
18338,4298 4601 6489 10365 11078 11649 11837 23350 25034 25125
18339,1589 3113 3597 3618 6489 6684 6686 10365 19092 23722
18340,2222 2583 3062 4601 6489 7807 9354 11146 19092 23722
18341,4839 4840 4843 4930 4937 8662 9188 9243 9944 10004
18342,4601 4840 4926 4937 6528 6529 6753 9354 24355 25031
18343,1 82 3563 3670 4137 4269 6348 6380 11146 11148
18344,4601 4937 5598 5636 5940 5941 7807 9354 19092 23350
18345,82 1054 1897 3618 4601 8806 10365 11146 15821 23350
18346,82 3563 3670 4601 6348 6380 6475 11146 11148 23693
18347,5483 6305 12388 12875 19639 23867 23889 25807 31763 32292
18350,1 82 1589 3618 4601 6489 8806 9609 10365 23722
18351,1 2583 2795 4601 6380 6741 8806 9248 9787 15496
18352,95 96 6446 6547 6618 6619 11146 14140 24412 25392
18353,4840 4937 6725 6752 9354 9609 11714 11716 19075 24355
18354,1560 1589 3618 4601 6686 6741 9354 10365 15345 19092
18355,4601 4926 26396 32544 32722 32968 33257 34245 35606 36765
18356,6373 6387 6583 6584 6677 6751 6754 6758 6760 6845
18357,1560 3618 4569 4601 6686 6741 7807 15345 19092 29164
18358,4601 4839 4840 8806 9354 9609 10015 10380 24355 25724
18359,17 2648 6344 6378 6387 6842 6851 6856 6861 9354
18360,1 3062 5482 7801 8806 10365 11146 13992 14023 23722
18361,4046 4222 4601 4695 5037 21622 21642 21646 29628 31420
18362,96 1775 1894 1963 8028 18391 23712 25708 30826 30893
18363,11433 12550 12552 14399 26183 26553 27045 27128 27612 31637
18364,1022 9220 12094 12116 12215 12246 12288 12335 13953 22264
18365,11078 12458 24424 24427 24428 24429 24993 25077 25392 25591
18366,1022 1449 1597 9220 9258 11082 11414 12094 19072 22264
18367,1022 1449 9306 11077 12094 12105 12116 22264 23712 30826
18368,4601 4930 7857 8662 9187 9243 9305 9971 10004 11084
18369,95 96 1829 1893 2020 6417 6446 8043 9220 14140
18370,24178 24917 25938 26038 26751 27463 27659 31953 32272 34695
18371,11433 26134 26169 26935 27128 27492 27796 27815 28055 28399
18372,1 82 2583 3062 3670 4601 4830 8806 11147 11148
18373,3797 3799 5827 7991 9356 11146 11147 13209 22701 23021
18374,4601 6530 9354 12388 19400 19630 23722 25656 30548 30578
18375,95 5527 7999 9190 9264 11146 21919 21920 21924 22701
18376,11079 17323 20574 20575 24415 24416 25389 25415 27298 28200
18377,1492 13271 15300 17783 22565 22616 22620 22653 22657 29964
18378,4299 4616 9576 11146 11148 13116 15300 21378 23900 28956
18379,3053 3410 3506 3925 4079 4138 4248 11753 14748 23483
18380,2772 15535 15539 17541 17783 21125 21367 21392 22714 28606
18382,17785 18513 18520 18531 21367 21378 22471 22651 22714 29963
18383,7001 8095 18722 24920 31476 32273 32546 32944 34247 35005
18384,14296 14502 14658 14704 19778 25163 26062 35762 35889 37171
18385,7975 8118 8168 19439 19440 20721 33722 34431 35023 37171
18386,20038 20106 20107 23893 24878 25496 26107 26427 33825 35370
18387,5887 11708 14127 23893 24369 25496 29829 29846 31577 33495
18388,17550 17552 18973 18987 19002 19014 21299 21304 21385 21909
18389,96 1738 3102 19655 19658 20711 25570 29221 30955 34695
18390,95 1828 3101 3333 4588 11149 13221 15891 22701 23760
18391,3735 4324 4352 4389 5783 9295 13541 14722 18367 28876
18392,4074 17922 17950 23083 24585 24637 25222 26437 27352 33218
18393,4781 13083 17555 18964 19034 29550 29747 29748 29765 29787
18394,1865 2020 3333 3799 6073 6650 10405 18390 20922 22701
18395,17552 18964 19002 19034 21266 21385 21909 29290 29755 29758
18396,5084 5293 5299 16652 16666 16803 17555 21262 21373 21395
18398,11077 14317 24412 24574 24575 24993 25077 25140 25392 25415
18399,95 96 6446 6547 6618 6619 12335 23712 25039 25392
18400,14500 14555 15325 24423 24425 24429 24430 25415 26298 34507
18401,11079 12458 20305 24388 24993 25077 25343 25352 25392 25415
18402,315 370 8967 9064 9085 14898 15016 15019 15032 15063
18403,7964 24828 24920 25581 26437 26917 31843 34008 34852 36013
18404,11079 11134 24423 24424 24427 24428 24429 25415 27732 28226
18405,7897 7898 11079 20574 20575 20725 24415 25365 25369 25415
18406,8164 14232 20232 24922 27352 28026 33586 35309 35757 37050
18407,1022 1377 1828 3286 7902 9220 11414 12248 23760 31631
18408,2476 11079 20479 20575 21095 23712 24388 25343 25392 25415
18409,11077 11079 11412 11430 24415 24416 25365 26619 26918 27768
18411,4601 4840 4937 6530 6752 9354 10393 10404 24355 24356
18412,1 1589 3062 4601 6934 7807 8806 9354 10365 19092
18413,3208 4298 4601 6489 18907 19075 24201 24283 24596 25079
18414,1187 1188 6826 6827 7535 11146 11148 14064 16963 23923
18415,1187 1188 7535 11146 19071 19676 19766 24594 27854 28946
18416,1188 2222 3670 4137 4299 4914 7535 11146 11147 11148
18417,2476 11101 12458 24412 24993 25352 25640 26619 27298 27374
18418,1187 1188 4601 7535 9609 11146 15925 23715 23722 25079
18419,7 95 96 1828 3670 4299 4601 4878 7535 11149
18420,1187 2222 4299 4914 6165 7535 11146 11147 11148 11686
18421,3670 4260 4299 4601 4914 6165 11146 11147 11148 15925
18422,39 1187 1188 4299 4830 7535 11146 11148 16518 25708
18423,3670 4299 4601 4914 9609 11146 11147 11148 15925 25079
18424,1187 1188 11146 14498 20575 24415 24416 25415 27768 27777
18426,933 1188 3670 4137 4299 4601 4914 7535 11146 23722
18427,1186 1188 8306 8310 8335 8337 8338 17338 17843 25648
18428,1186 1188 4299 4914 7535 11146 19885 25208 34689 34695
18429,1186 1188 3670 4137 4299 4601 6165 7535 11146 25034
18430,1186 2222 4601 9354 9609 11146 15925 23715 23722 25079
18431,1186 1188 4137 4299 4601 4914 7535 11146 19397 30319
18432,1186 1187 4299 6165 7535 11146 21112 21123 21124 21125
18433,95 1893 2020 3280 3284 6083 6650 8026 11146 14142
18434,1186 1188 3670 4601 4914 7536 11146 11147 11148 15925
18435,95 3670 4299 4601 4830 4914 6446 6547 11146 11148
18436,3062 3670 3671 4601 6593 7535 9248 11146 11148 29189
18438,1186 1187 8083 16666 18009 19676 24888 25122 29029 35360
18439,1186 1187 4299 6165 7535 7536 9609 11146 11148 19071
18440,8654 12721 13007 17552 17555 18476 18964 19010 19035 21131
18441,4710 6698 7679 13832 15344 21684 22386 23989 24002 31926
18443,8083 12060 16666 18009 19676 24579 24888 25317 25880 29029
18444,82 1195 2775 6475 6927 8439 9622 15496 21971 22942
18445,1492 13229 13252 13271 13279 16565 17741 18548 23804 29963
18446,82 660 3549 4370 6380 7648 9786 18078 18133 18323
18447,4601 8806 9354 9609 11146 12388 13581 25034 27902 30519
18448,8083 12875 17700 19988 25311 25484 25807 26598 32233 34006
18450,1597 11433 12550 24435 26183 27128 27612 27796 34176 34983
18451,3062 8095 9000 11146 11147 11149 22387 25079 25526 25854
18452,7 4914 6520 13948 14064 14065 16013 16938 17014 25040
18453,95 96 1829 6446 14140 15891 16816 20711 26412 27565
18454,2020 3335 6083 7995 8007 8015 8034 8043 20922 21926
18456,6124 7424 7677 9356 12212 22338 22376 22385 25032 25763
18457,1560 3618 4569 4601 6489 6686 6741 7807 10365 15345
18458,14343 20361 22822 25102 25208 30293 31326 31327 32226 34695
18459,1201 2696 2752 2766 2772 17530 17536 22640 22931 22940
18460,5501 7373 7466 19335 29820 29822 29824 29825 29829 31571
18461,2766 3062 11146 15092 20831 21367 22338 28603 29963 29964
18462,2250 2752 4610 4868 7724 17180 18692 21639 22940 22945
18463,13229 15539 21378 22594 22620 22688 22692 29963 29964 30205
18464,82 3074 3439 3670 4137 8760 9434 11146 22378 23656
18465,8654 15535 17783 18509 18535 21367 22705 28606 29963 29969
18466,2697 2743 2750 2753 2759 2766 2777 21971 22010 22471
18467,1714 15538 17552 18548 21375 22471 22705 22714 28611 29963
18468,471 1075 1201 1425 2775 2777 3895 6380 18647 22945
18470,1 2222 4601 8806 9609 15925 23696 23715 23722 25079
18472,3062 4439 4601 8806 9471 10365 11198 15890 23722 29733
18473,993 3670 3848 4025 8767 21437 21972 22309 23668 28966
18474,1 82 3062 3670 3671 4601 6489 8806 9248 11146
18475,13083 17555 18964 18970 18973 18987 19014 19034 19044 29550
18476,994 1478 3872 3894 3908 3996 7615 11198 18367 18671
18477,933 2357 6741 9354 9609 10365 14023 23715 23722 32578
18478,11134 20574 20575 25415 25416 27732 28100 28200 28353 36612
18479,13229 15535 15740 21367 22551 22572 22594 29640 29963 29964
18480,96 1893 1955 1963 2020 2024 6073 6650 8026 26412
18481,8095 9000 18733 24920 24922 25854 26917 27987 32675 33849
18482,1383 13207 15528 15535 18528 21304 22471 28602 28978 29963
18483,4840 6532 6584 6752 9354 10362 10404 11716 23862 24356
