user_id,item_list
15501,5221 5228 5269 5273 5274 18960 19062 20868 24312 29788
15502,7723 10164 10215 10262 10346 10417 11847 11848 11857 35875
15503,2719 2720 4307 15921 15928 17768 20874 22001 23688 23717
15504,3918 4685 5000 7129 13007 14800 18941 23244 29075 29151
15505,55 15274 15302 16274 16377 16378 28599 31206 31209 31249
15506,1020 1155 7274 11007 12317 13145 21009 21011 34056 36374
15507,1644 4558 7310 7317 7366 7432 7434 7547 7703 22507
15508,5583 5584 10886 12241 12244 12298 12301 12315 12418 20984
15509,5478 11101 11187 17706 21934 24892 24897 24993 25476 25477
15510,7897 11294 12559 13025 14527 17227 19884 27811 27922 27966
15511,3025 3984 5895 6890 7000 9789 10352 12831 12833 30730
15512,25055 32296 33068 33214 34168 34324 34695 34696 34790 35086
15513,3350 11979 14317 15653 24532 24977 25053 25254 25439 26261
15514,5178 5185 20170 20498 21572 24192 24763 25484 33676 33910
15515,2730 10424 13159 17768 17778 30513 31105 31108 31115 31145
15516,5056 5691 7082 9517 9820 10200 10331 12285 15830 23982
15517,24665 25287 25542 25912 31276 32934 33762 34100 36253 37021
15518,994 1599 3627 8214 8217 19535 22423 24126 29543 30234
15519,4977 9523 11329 11335 11343 11359 12512 12523 14881 15451
15520,1186 15005 23560 25088 25575 30430 31507 32318 32999 33868
15521,225 1378 1660 3088 3284 5871 9720 21022 26867 33571
15522,853 17222 24539 25996 26628 30775 32621 32952 33444 34280
15523,19703 19704 24652 25392 25411 25426 25455 25842 27169 27311
15524,25651 30429 31372 32369 32741 33624 33865 34711 36350 37710
15526,1129 1377 1574 1829 3276 14140 22970 24968 25926 30052
15527,3349 3350 5283 11979 15648 15653 18956 21973 28707 31234
15528,17552 18951 21369 21372 21379 21401 21540 21547 22465 22744
15529,384 4308 12713 17624 18296 23498 24164 29075 29076 29585
15530,6392 6529 6865 13741 20762 25945 27501 34777 35628 37418
15532,1589 6489 11465 11714 11717 15782 19092 24355 24356 34401
15533,32780 32819 33043 33299 33450 33686 33829 34823 36072 37688
15534,4840 9305 19074 24457 24797 26227 28091 30475 30476 32913
15535,15696 15892 19640 19641 19987 21939 22464 22465 22466 30979
15538,1365 11246 12388 12391 19467 24458 25820 27361 28095 34541
15539,109 2539 2555 3292 3931 9137 9218 9228 9229 31379
15541,1913 10015 18800 18801 21245 22143 27997 28764 29779 30198
15542,3042 3049 3552 3589 8671 10053 10099 10123 15165 30411
15543,20991 20992 24374 24375 24376 27669 28125 34392 34819 37697
15544,1377 1660 3677 13026 20096 27708 30350 32218 33424 37397
15545,1607 6358 14311 19553 19987 25390 26531 28146 30979 31563
15546,19553 24562 25254 25317 26053 26461 26534 27392 28146 35425
15547,3670 5465 5466 5497 5498 5499 6007 24440 30357 33267
15548,4601 10038 19767 24861 25661 30282 30300 33287 33941 33956
15550,6240 6275 6277 6278 6392 6654 6657 6658 11812 24440
15551,4455 9220 9221 9258 18964 19966 29362 29377 29401 29756
15552,11716 13787 14923 14924 15688 15819 22507 22508 24356 34401
15554,7177 7178 7179 7219 7586 11601 11738 29979 30775 32162
15555,5203 29286 29289 29299 29336 29349 29358 29359 29360 29406
15557,6024 8537 9584 13136 14941 15011 18950 19029 28952 29298
15558,2191 2194 3278 4699 6764 9867 13540 13632 18365 18366
15559,1915 5857 6392 6529 6530 6531 6783 6865 7918 10323
15560,99 4280 5054 7888 11146 11147 11149 17064 17065 32821
15561,26984 27786 28065 28355 28544 32649 32666 34225 37458 37640
15562,4838 4840 4930 9243 13170 13581 13606 32588 35293 36511
15563,8236 8241 8265 10868 17318 17320 17322 17337 21717 32701
15564,180 340 2251 2662 13149 13487 15299 15311 22623 24153
15565,3433 4927 6103 7723 10168 10217 11601 11692 11762 23345
15566,12875 12876 12892 20191 26082 26824 27325 31539 32016 33750
15567,3717 4178 4298 8630 15572 15659 15667 22369 30229 33956
15568,1392 1393 3411 3629 15550 19877 25023 28207 28307 30835
15569,10306 10345 11147 11148 11149 11716 18370 20367 24355 24356
15570,4754 5157 16770 17888 17904 22106 22107 28865 28867 29402
15571,15936 19158 21325 29484 31266 31267 31270 31271 31273 34802
15572,12673 12679 19904 19905 20233 30307 31819 32446 34965 36028
15573,2137 6745 8856 17085 18115 18232 18624 20912 25630 29671
15574,98 1141 2491 6772 7830 9616 12705 13992 18643 24122
15575,15550 24471 25023 25787 25842 25947 27072 30531 30594 31648
15576,5218 5259 18929 18962 21385 21909 24710 29425 29500 34300
15577,130 6952 7021 7027 7035 7054 9916 9922 9924 16927
15578,6075 6380 13170 13355 13581 13671 18323 19203 25654 32746
15579,21 99 5054 6161 6188 7003 7023 13863 13892 13893
15580,3411 3484 3548 3599 5898 6519 7661 7662 7806 17700
15581,2761 3508 4329 4868 9316 18279 20849 21973 22011 29125
15582,386 2962 3127 6346 7030 11297 13739 16282 21674 25697
15583,3364 5011 6316 8569 12632 15118 15659 15694 15702 23498
15584,19454 26196 26197 26227 27585 33252 34025 34115 34157 37361
15585,19724 23881 24535 24599 26227 30975 30976 32195 32814 35354
15586,27650 28318 30977 34694 36425 37799 37838 37874 37885 38022
15587,1560 3260 3699 9248 13005 13780 14812 18653 22252 29736
15588,6240 6275 6278 6655 6656 6662 7801 11586 11601 11761
15589,7360 8616 8799 8800 15685 15822 15836 15869 17702 18596
15590,14496 20470 20472 20473 20678 20679 20680 20683 32082 36895
15591,4601 6869 9564 10267 10365 14812 14972 14996 23863 29164
15592,7001 8344 8347 26584 27130 27394 35586 35935 36585 36813
15593,738 6441 6578 6586 6755 6829 17699 17700 17705 17706
15594,7928 11705 24303 24308 24310 24353 24424 24746 25218 32987
15596,3358 4156 6403 8646 9248 13095 14128 16409 19120 22326
15597,243 2577 2652 2928 5354 5796 8614 9248 12663 28659
15598,3419 4697 7120 8766 10110 10131 15084 15319 17137 21941
15599,2212 3488 4297 4601 6661 6934 15126 15510 18674 23420
15600,6 3931 4227 5426 9916 9920 13748 14996 15071 15213
15601,7960 7966 19398 19399 19400 19401 19783 19784 25656 30263
15602,3055 8931 23163 28738 28880 28972 29466 31068 31069 31208
15603,3057 4840 4930 4951 9305 13170 13581 13606 19075 22386
15604,10481 10602 11335 14134 14941 14943 15011 15012 15940 18861
15605,499 2911 2988 3020 3127 3130 18903 19368 23168 31463
15606,24489 26007 27003 31325 31327 32257 32274 32283 33060 33625
15607,4852 4853 4854 4915 9292 13816 17212 17237 20933 31427
15609,3184 3357 11971 16900 17009 18009 24470 24471 32195 32934
15610,9923 9928 9932 9953 9986 10492 10498 10510 11147 11148
15611,20301 20457 20458 25908 26757 27546 27550 31869 33025 33219
15612,5541 7807 13606 23744 23808 24533 25021 31199 33990 34156
15613,4925 6530 7723 7881 22160 22339 27446 31933 34992 37453
15614,2555 2572 7949 9218 12474 12477 12481 12494 15073 29964
15615,7959 7966 11150 11153 11161 23713 30069 31423 31819 33726
15616,7901 7905 17319 17320 17322 17337 17349 23845 23846 24800
15617,99 5054 6468 6982 7888 11147 11667 11737 11762 24367
15618,6393 7104 8655 9676 9677 11899 13800 24938 24977 25053
15619,5192 16820 23109 25192 27117 28221 28388 31269 31271 31272
15620,5484 5558 6305 6440 6441 6531 6578 6829 14214 14497
15621,2069 2770 4893 4980 13594 17762 20803 21632 21653 29092
15622,1313 12757 12759 21125 21126 21127 21128 21129 21130 31047
15623,14414 20547 20548 26271 26593 27675 27937 28537 37484 37763
15624,6414 6474 7771 24260 24473 25127 25443 28315 32850 35135
15626,12742 12786 12795 14130 20807 20853 20882 21324 31060 31084
15627,2589 2622 2625 2805 3010 3052 5436 6944 8695 30132
15628,2633 2634 5511 7857 9187 9243 9985 10110 10260 30726
15629,27388 31529 31531 31727 31764 31922 31990 32717 35403 37087
15630,14485 16911 20540 24788 24791 26627 30564 31296 33006 35462
15631,8083 19950 20063 20655 28202 31933 31988 34272 34987 37163
15632,876 5844 14522 14530 14622 14630 31753 32278 34007 34049
15633,1392 1432 2463 6532 6681 11265 24988 24991 26480 32225
15634,19461 20170 20537 25850 27385 34692 35208 35507 36483 36662
15635,27704 31531 31715 31716 31727 31764 31921 31922 31990 35403
15636,7959 7960 14584 14585 20728 24749 24901 26641 32681 36924
15637,17700 20191 21477 31373 31988 32209 33243 34831 35258 36420
15638,24888 25825 26878 26972 27210 31988 32195 33504 34517 36013
15639,19448 26878 26972 30788 31741 33504 33848 33914 36705 36747
15640,19400 19461 19783 20537 23167 24480 24756 25656 28031 36253
15641,19921 26274 26307 26924 29029 30975 30976 33941 34194 34922
15642,8083 20063 25105 25566 26429 26569 26638 27705 33956 34696
15643,14465 19461 20176 20537 25801 35335 35545 36241 36243 37009
15644,10592 17254 17269 17312 17313 22854 33243 34050 35724 37163
15645,10530 19461 19950 20537 27417 28202 32605 32717 33360 34272
15646,8111 14476 30694 32415 34358 35105 35873 36522 36648 37358
15647,5478 17706 24280 24469 25520 32431 34153 34943 36432 36769
15648,12876 14196 23081 23099 23103 23117 23918 25095 26824 32016
15649,790 16666 18009 20246 24665 25518 28334 28583 32195 34611
15650,7740 7744 19767 19768 26824 26894 31531 31727 32016 32719
15651,2668 7927 9271 15478 15483 17202 17208 17228 17363 17412
15652,7927 24828 24997 25249 26084 26307 32563 33536 34206 35428
15653,4298 12015 16886 24708 26329 30224 30226 32639 33660 34006
15654,14497 20191 33997 34918 36371 36483 36607 36700 37710 37978
15655,4856 20246 20337 21206 24975 25877 26070 27394 35074 37100
15656,14385 19767 20192 31550 32140 34187 35540 35681 35689 35724
15657,6583 6725 6752 6754 10379 11716 14317 24355 34401 36779
15658,9981 10054 23728 23729 24533 24569 30026 30264 30447 35868
15659,20063 20246 24857 26882 27207 29029 32680 32982 35440 35689
15660,8768 11510 11574 11575 16647 24388 24412 25426 25586 36697
15661,4937 6230 6259 20170 23888 25822 25850 30486 31501 31502
15662,14355 26693 32541 32878 34624 35598 36387 36559 36626 37092
15663,25286 25465 25466 26206 26682 26926 28202 30746 33394 36427
15664,6231 6248 6249 6259 10016 12391 15362 23167 26877 28018
15665,5226 19641 26772 28202 30979 32544 35043 35087 37163 37710
15666,19461 20537 25224 25736 25875 25877 25883 25887 27144 28101
15667,3575 8879 11078 11079 14422 24318 27193 27744 33533 33761
15668,5361 5370 5771 5772 11147 13822 22958 31645 31648 33481
15669,18952 18953 21325 21385 21909 21913 29422 29469 29470 29484
15670,16666 18009 19679 19994 25035 30442 31727 32476 33292 35360
15671,11909 13170 13576 13606 14311 25189 25512 26181 27173 34890
15673,1347 4839 4930 7805 9187 10004 11084 23725 30797 33643
15674,19487 23111 25448 26587 26790 33275 33880 35485 35946 37530
15675,14411 22800 24936 24997 25249 26084 32417 33254 33547 33592
15676,2581 8383 8385 9909 11976 15972 21679 21718 21731 21788
15677,24648 25218 26945 26947 32272 32364 32555 33015 33492 33669
15678,19418 20234 24868 25914 31644 31645 33401 33827 35196 37096
15679,986 32339 34016 34219 34330 34419 35373 35842 36681 37228
15680,7221 7222 7223 7481 9676 9677 15304 15305 15947 29681
15682,581 829 5666 5667 24759 25100 26409 28091 35156 35313
15683,2618 8380 8381 8383 8387 9909 11063 11976 17254 34090
15684,2618 8380 19282 20449 30156 30157 30165 36513 37092 37448
15685,12029 17948 19282 19513 23875 24898 25878 25887 33397 34482
15686,24553 25246 26202 26203 27032 28014 28298 30763 34460 34707
15688,12875 12876 12892 22475 23559 30235 30236 32018 33501 34677
15689,6111 6229 6262 6263 6308 12842 16045 29696 29709 30877
15690,5692 17609 24257 26451 27653 32210 32444 32548 32563 33671
15691,12075 12110 12131 12393 14846 15019 15023 15024 15025 15063
15692,15939 15940 23740 24257 24279 24284 24459 27153 33671 35135
15693,4827 6918 8578 9106 9425 9838 9916 9920 11962 11973
15694,3280 3350 4277 11979 12009 13212 15653 15654 18184 23760
15695,1897 1984 4297 7807 9354 10300 11716 24355 24356 34401
15696,1984 3670 3671 4647 11147 11148 13787 15690 15691 22508
15697,1976 1988 18887 19987 25807 26824 27325 30863 32016 32017
15698,19091 24996 33246 33920 34205 34640 35196 35275 36155 37096
15699,1978 4336 4338 7928 10473 12024 12025 13170 13671 30585
15700,11329 11335 20338 27111 28281 28364 36608 36844 37178 37287
15701,298 299 321 322 566 567 13724 13725 36471 36769
15702,10358 10375 10903 11045 12909 24840 25533 25735 30463 30464
15703,2761 5869 5947 19495 19606 24649 28942 30109 31696 31731
15704,1829 14140 23255 23257 24913 25932 26587 33115 35036 35234
15705,3162 9928 9932 9945 9986 10144 10168 10282 10492 10498
15706,3159 3160 9187 9188 9935 9985 10004 27388 28091 31372
15707,19921 26147 26196 26197 26226 26233 30254 33252 34537 34830
15708,20085 20088 20090 20091 21068 24532 31941 31942 31946 35022
15709,1547 1972 4714 18091 21645 21648 24313 29689 32005 32006
15710,1090 10237 24759 25100 25827 26409 30254 30587 32154 34806
15711,4185 9124 9128 9271 11146 15833 21068 23069 30423 32326
15712,1787 1788 1789 1790 10480 10504 10514 10722 13871 13898
15713,318 782 2597 7604 7865 9222 9224 9377 21068 26832
15714,2555 2572 5474 5517 7777 7778 7780 7827 9218 9228
15715,3531 4838 4840 9305 10299 10300 10362 10404 11716 24356
15716,782 6751 6759 11617 18988 19074 24355 32529 32602 32821
15717,10058 10518 10522 10525 10527 17705 17706 18907 22460 30588
15718,1 6530 11714 11715 12074 13071 24355 24356 34001 34401
15719,8766 11483 20125 24575 24993 25343 25362 25363 25643 25770
15720,17612 17616 21068 30975 31862 33189 33991 34375 35628 35696
15721,3049 3061 8670 10053 10089 10116 10145 10248 14585 24432
15722,6471 6599 6601 7969 8112 10790 10815 11045 13750 26266
15723,3049 6580 6740 6758 10089 10116 10145 10169 10197 19631
15724,3 3618 3728 6489 6599 6602 6893 12169 12199 24355
15725,4937 7807 12406 19766 21014 22067 24043 29164 31696 31731
15726,6855 11150 11151 13697 13700 13702 13789 13836 13837 13860
15727,110 2609 2622 4367 5402 8760 14727 15503 18054 29609
15728,2634 3379 3411 3464 3481 4312 5511 21645 25731 31199
15729,15550 20164 25023 32449 32774 33627 34592 35848 35872 37437
15730,782 7781 7782 7821 9522 9551 11649 11756 21068 28901
15731,4020 4036 4046 5224 13159 17739 17760 17773 23220 23610
15732,6388 6440 6441 6581 6586 17956 17999 19417 30423 32326
15734,6248 20264 20660 20940 27338 30534 30556 32593 33660 34097
15735,4937 8106 14196 14372 14385 14393 14485 14497 15858 19957
15736,15508 32809 33920 34180 34458 35168 35275 35822 36185 36462
15737,210 2605 4225 7138 8727 8733 9010 10526 14136 14847
15738,418 2813 4297 4551 4601 6198 6338 8605 9783 18631
15740,1829 3208 24165 24175 24270 24355 24356 24542 25858 34401
15741,6237 6250 6253 14311 25512 26181 26754 27173 32213 33364
15742,11101 20191 23929 24574 24575 25140 25426 25563 25701 35602
15743,25844 27011 35345 35557 35707 35858 35918 36030 36166 37508
15744,5373 10077 10525 10527 10532 10536 11095 14892 15483 15487
15745,371 5361 5404 5405 5406 6151 9051 9061 9085 11893
15746,19704 25087 25187 25965 26572 27384 32707 32804 33401 35196
15748,28509 37486 37589 37607 37689 37790 37851 37908 37948 38016
15749,5361 5370 14592 17323 19840 20125 25362 30024 34343 36260
15750,2476 14483 23844 25416 25417 25435 25640 26254 26513 31882
15751,26475 27056 27296 28386 33212 34426 34569 35435 35944 35945
15752,2235 16662 16766 17853 18772 21600 23120 29402 30686 36416
15753,1045 1063 1129 11187 17239 17391 17407 22967 22968 22977
15754,7947 12636 13060 13925 13947 13969 14048 24559 31985 35326
15755,20006 24423 24424 24427 28323 28438 28490 32788 33579 37423
15757,6599 6602 11732 27210 31343 31858 33096 33171 33672 37245
15758,6150 14294 25189 25512 27997 33171 33676 33915 34015 34040
15759,7993 12121 12193 12204 12216 12486 12492 12516 19898 31986
15760,1225 1446 1991 12477 17391 17407 22437 22442 32536 33237
15761,5361 5404 6150 6151 10057 10513 10525 10527 10540 10548
15762,5539 5655 6116 6531 7960 7966 17627 24797 32681 33726
15763,5361 5370 5373 5404 5405 5406 5531 5532 5533 6151
15764,5370 5405 5406 6150 6151 10901 10964 12321 19730 32264
15765,11101 23596 23597 24993 25465 25466 25467 25471 26206 36427
15766,2609 3697 5370 5431 5823 5824 6150 6151 6655 15957
15767,491 3388 3873 8636 8637 9950 9995 10042 10159 15736
15768,788 5361 5370 5404 5546 5888 12089 16073 22298 29821
15769,5370 5373 5404 6151 6378 6503 6842 6853 10527 11821
15770,10300 10363 12228 12388 13579 17586 17593 17602 26877 33037
15771,5361 5404 5405 5406 5448 6151 10024 10058 10513 11063
15772,10365 13547 15368 16518 23861 24060 25661 25709 30282 30591
15773,11706 17247 17254 24310 24320 24322 24387 26362 32041 36653
15774,12572 14588 25343 25415 25436 26867 26891 31852 34159 34390
15775,2618 6150 8380 13740 18733 32273 32662 33094 34192 34247
15776,5370 6151 8010 17237 17262 17322 17335 17337 32535 32536
15777,788 5370 5373 5448 6151 23410 23411 23547 24048 24117
15778,1790 1792 10527 10536 10558 10568 10619 10726 11317 11320
15779,4111 12143 12174 12193 12204 12486 12492 12516 15473 33267
15781,7607 7721 24539 25996 26628 27551 32453 32952 33444 36221
15782,10678 26503 26553 27796 28229 32159 32160 36019 36188 36294
15783,14648 27713 27871 37339 37432 37622 37636 37791 37880 38094
15784,6150 6216 9923 10014 10498 10507 10512 24355 29404 34401
15785,8149 17233 17317 19400 19783 25656 26362 30277 32041 34939
15786,10751 10812 18853 20246 24545 24546 25880 27017 27130 27657
15787,4838 4930 8662 9305 11716 19074 24355 30975 30976 32588
15788,14452 19264 19724 25105 25122 25566 26429 26569 30976 35696
15789,1023 1225 1226 6221 7737 7876 7877 22820 32450 32488
15790,1379 10700 10901 10929 10990 12124 12321 12331 30975 30976
15791,14582 19397 19398 19401 19631 19783 19784 25656 30263 30578
15792,7964 8158 24665 24770 25211 25989 27126 27853 32368 33397
15793,20246 24537 24665 25053 25138 25204 26238 32195 35627 36943
15794,852 1642 1891 11963 19877 24229 24478 24851 27574 36722
15795,7959 7960 14585 20728 24749 26641 27708 34336 36437 36924
15796,17204 17245 17253 17300 17302 17303 17346 26257 29404 33672
15798,12876 12892 17711 21515 25880 26824 27325 27833 31423 32017
15799,19679 20063 24500 26860 27394 31922 33941 36463 36840 37241
15800,8083 10501 19676 19680 20246 25522 28583 32195 35360 36227
15801,12391 17698 20186 21477 24632 25150 25972 27133 35156 37418
15802,12867 17933 17934 17994 18241 19734 19767 19768 26187 31698
15803,19400 19631 19784 25656 26721 28031 34028 34971 35379 35866
15804,7959 14585 20728 24665 24749 26641 32681 33956 35667 36924
15805,14585 24749 24888 26512 26641 26721 30975 30976 32681 36924
15806,24950 25517 25571 26309 26702 27130 27394 34689 34694 34696
15807,20063 24696 26837 31372 31423 31550 32195 33750 34696 34831
15808,14190 15845 18009 19676 20246 23894 24888 28583 29029 32934
15809,26157 32953 34104 34118 34213 34340 34422 34471 34644 35377
15810,5026 22210 23060 23085 23105 23595 23597 24199 30248 30422
15811,24898 25150 25317 25975 26775 27208 27239 27557 32383 35854
15812,1928 11706 11784 11787 17246 17288 24308 24320 24387 33893
15813,15340 21369 21379 21386 21540 21541 28960 36008 36455 37023
15814,10812 23714 24487 24545 25880 26465 30975 30976 31284 34432
15815,2501 2648 6443 6760 7195 7200 11601 11737 11761 13790
15816,10501 18009 20063 20246 20265 24888 27130 27331 29029 34297
15817,14585 20728 24705 24749 24763 25880 26641 32681 33779 36924
15818,987 26196 26197 26226 33252 34025 34537 34830 37361 37418
15819,2394 2442 2485 2486 19433 25661 27385 30282 34065 35198
15820,10501 16666 19136 20063 24685 24888 25637 25736 26077 32934
15821,18009 20246 26895 31727 31764 31921 31922 32195 34006 35403
15822,19400 19630 19783 25656 32819 33299 33686 33829 34510 35478
15823,8083 17698 17706 19936 19937 20063 21477 27394 31423 32195
15824,14214 14497 25105 25566 26429 26569 31423 34971 35191 35478
15825,3671 4185 4292 4412 7873 10998 12015 12113 24708 31423
15826,1 3531 4220 4251 4337 4852 8632 9268 13963 17153
15827,14780 17254 17269 17312 17332 21244 24842 26576 27207 31988
15828,6443 6503 6677 6678 6760 6845 6851 20246 24657 27920
15829,2388 3199 3427 10154 10177 10278 10297 10372 17274 17279
15830,13368 24325 24351 30614 30616 30642 30967 31010 31479 33545
15831,7878 9280 11575 11609 11757 12067 15924 23708 23731 23993
15832,1023 1225 11356 11367 11412 11430 12392 16122 22776 22830
15833,10363 11805 19726 30212 31158 31394 31396 31469 33642 36521
15834,8170 12456 24473 25851 32418 32696 33084 33322 33644 34807
15835,35 15766 17233 17256 17317 20075 20076 21462 28335 36079
15836,11803 11814 14144 15697 15806 15807 15892 22313 22464 22466
15837,5078 5079 5080 5127 5217 9124 9128 23255 26257 29404
15838,4838 4930 4937 9305 10299 10300 10404 23862 30316 32588
15839,5497 6303 17221 17244 17252 17279 17306 17403 17479 17482
15840,19639 24696 25952 26837 27833 29513 33100 34419 34669 35852
15841,3661 9178 9190 9191 9213 9976 10031 10056 10296 17702
15842,2559 6392 6529 7063 7104 7142 7225 16230 18729 30256
15843,3427 3661 6679 6721 6842 6855 9994 10297 10372 10413
15844,17 6845 6851 7313 7315 11807 14943 15010 15011 15012
15845,6441 6443 6752 6829 8671 10053 10116 10145 10169 24432
15846,10558 10593 10601 10638 10691 10730 11317 11320 12464 15995
15847,371 18853 19700 25878 25883 25887 27727 31982 33737 34285
15848,10872 11705 11707 24308 24310 24353 24354 24387 28202 32341
15849,10306 10346 10416 10825 10903 10905 10935 10940 11046 11076
15850,7958 14585 20728 26641 27385 28128 28321 30446 32681 36924
15851,12029 17845 17940 25608 30200 30311 30535 32743 32867 33142
15852,4059 4297 5976 13071 14961 14984 15017 22101 23420 25034
15853,17308 25135 32218 32231 32244 32269 32648 32720 32908 32986
15854,18890 32737 32995 33089 33252 33260 34118 34471 35335 37004
15855,5651 23180 25122 26721 27184 32639 34006 35191 35478 36371
15857,12666 12680 12905 13675 15924 15948 18773 23115 27361 29904
15858,24233 24692 32281 32656 33366 33397 34192 34624 35200 37475
15859,8347 19766 19769 26882 27207 32068 32069 35208 35540 36483
15860,20595 27011 30423 34104 34213 34422 34918 35875 36483 36990
15861,24716 24898 25811 25827 25975 26409 26897 34166 35422 36549
15862,5166 16635 17819 17855 17868 24027 27117 27351 28221 29874
15863,8310 8317 8335 8338 17320 17321 17335 17341 17349 20401
15864,10703 12143 12486 12492 12516 14530 14622 33642 34015 36521
15865,20011 21774 24664 24868 24897 25476 25477 25916 31761 31916
15866,11518 11520 11677 19877 24324 25957 27574 27916 33510 35488
15867,11003 11367 11379 11399 11414 11436 19639 19987 23841 30485
15868,9220 9256 11283 11681 17212 22413 23966 24119 30212 31394
15869,7001 18733 24188 24919 30193 30196 30202 31484 33487 33983
15870,11706 24303 24308 24310 26338 27324 27561 27713 33536 34841
15871,2327 20400 20402 20404 20406 31994 32983 34821 35365 36858
15872,14113 23081 23082 23117 25246 25957 27574 28087 33510 35488
15873,8988 27574 28087 28214 32950 33260 33471 34639 35488 36722
15874,31644 31646 31647 31648 31649 33481 34944 35322 35990 36789
15875,15518 22437 23372 23398 23459 23692 24249 26182 28113 34210
15877,11078 11129 11243 20051 25389 25666 26070 30277 30556 35931
15878,24950 25517 26702 27422 32544 32722 32968 33710 34245 35606
15879,1506 2033 2327 7638 8321 8958 11518 11520 11678 24323
15880,1789 1792 1793 1794 1810 6756 10652 12846 12930 12946
15881,7912 14540 14550 24351 25731 25734 31199 33573 36495 37234
15882,14507 17674 17681 17698 17699 17706 21477 27361 31550 35453
15883,10184 10309 10321 10376 10406 15939 15940 19726 30862 31534
15884,6242 6243 11721 13107 20917 27072 27798 30447 30553 32865
15885,7959 7966 16108 16157 18729 22869 30231 30235 30236 33726
15886,10311 10367 10380 10394 11714 11715 11716 23862 24355 34401
15887,318 980 1451 1816 5614 6102 6106 7727 10717 20909
15888,4838 4839 4930 7194 7196 7254 7255 9243 11815 35221
15889,9187 10004 11243 23166 27193 28250 30277 30503 33488 34088
15890,6751 6758 32188 32552 33106 33294 33376 34993 35232 36350
15891,4918 4920 17763 28953 31080 31085 31125 31137 31139 31142
15892,7958 14585 20701 20728 26641 28050 28128 32054 32681 36924
15893,19231 25380 25527 26113 26225 26827 27472 27772 33838 37279
15894,20114 20503 24194 26721 33043 33299 33829 34510 36072 37688
15896,10601 10602 10619 11326 11335 13876 13897 13913 13915 14009
15897,4931 7024 7219 13837 13839 13858 13859 13860 13865 13866
15898,3042 9992 10072 10102 10149 10165 10238 11326 11329 11343
15899,1829 14140 16900 17009 24932 25023 25981 27802 30316 30541
15900,3049 3346 4077 5426 7127 7129 10053 10089 10197 10248
15901,12767 12787 12788 12811 30467 30468 30470 30471 30472 30589
15902,15921 23525 23688 23717 24938 24977 24978 25254 25439 26296
15903,3638 9972 9988 11147 11148 11149 11667 11982 12446 29584
15904,7573 7894 7907 11051 11363 11400 11416 13857 13881 25668
15905,5422 6617 9106 11962 14881 19094 19152 19153 19155 23722
15906,11502 17521 21433 24355 24356 28805 28806 28808 29032 34401
15907,5084 21305 21306 21307 21359 21390 21400 21406 29343 29344
15908,6685 19279 19290 19524 19802 22082 22210 24199 30248 30422
15909,6313 7085 10493 10509 10547 24313 29638 29689 30702 30867
15910,21421 21583 21584 29299 29349 29357 29358 29359 29360 29406
15911,1915 4838 4930 11715 11716 22313 24356 32588 34401 35293
15912,11382 11399 26638 27358 31327 33214 33933 34168 34324 35086
15913,4582 6184 6933 16905 20792 20794 20798 20832 20833 21123
15915,1739 1901 8021 8369 14142 16198 21926 22967 23669 29238
15916,14590 14591 14627 24553 25246 26709 31994 31999 33961 34135
15917,24383 24489 24559 24690 25876 26924 27939 32257 32283 37915
15918,5227 21899 23296 23298 23841 24993 27319 29221 30755 33823
15919,11343 11359 11370 11383 11401 25502 32796 33215 34790 35166
15920,1704 1856 3110 3293 3300 3317 17041 23781 24445 29189
15921,6414 6474 35769 36527 36844 36866 37178 37510 37535 37586
15922,1359 3102 3104 19936 19937 20377 20378 20511 32592 32711
15923,25920 26923 26947 27423 28224 33669 35160 36338 38094 38115
15924,24539 25234 25996 26628 26868 26951 27551 32621 32952 33444
15925,19279 19874 22082 24199 24894 25787 25803 27340 30248 30422
15926,1848 1901 2117 6650 8028 8849 11329 11335 13547 30784
15927,6811 6813 6815 20045 25651 30429 34592 35848 37309 37437
15928,99 4179 4895 4914 5054 7393 11325 11340 11353 11385
15930,9280 9283 12055 14886 15670 15940 18871 25593 28623 33267
15931,5101 5114 5115 23080 23081 23099 23102 23103 23117 23136
15932,3987 7409 7410 9075 13045 15921 18166 23525 23688 23717
15933,1607 3042 6477 6478 12145 12236 16005 19410 22655 28951
15934,103 14030 15551 17009 24015 25633 26118 27315 30428 30429
15935,638 806 807 809 811 814 845 9087 17102 30742
15936,4824 6977 6981 11329 11335 11445 11447 15355 23094 23129
15938,21 1194 2116 7042 7043 11154 13706 13707 13892 13893
15939,810 11391 23393 23395 24938 24977 24978 25254 25439 27392
15940,973 974 1060 19877 25957 28087 28207 33471 35488 36722
15941,8214 10806 11518 11676 24350 24351 25415 25435 26675 32307
15942,11715 11716 13699 13712 19137 22863 24355 24356 30357 34401
15943,8243 8247 24424 24425 24427 24428 27571 32788 33505 33579
15944,7093 9000 14407 18733 24744 25468 26675 33843 33934 34975
15945,18901 19433 19675 25751 30972 30973 34558 35630 36279 37137
15946,7984 15578 20239 23173 25135 25730 31199 31697 31893 35443
15947,3049 8671 10053 19950 19952 27236 27779 32313 35440 36601
15948,7656 13104 18133 18296 19700 23016 30531 31982 33737 34285
15949,1552 7001 9001 9040 11226 27610 27744 28250 32313 33033
15950,17883 23167 23889 25235 25824 32098 33205 33462 34038 34938
15951,8280 8310 8317 8337 8338 17273 17338 25248 31843 34361
