user_id,item_list
16651,909 6408 10786 11406 13986 22861 23940 23974 31632 32708
16652,911 1596 7425 7671 14839 15804 16964 22487 24014 30541
16653,909 1262 1598 11396 11412 12247 12540 15999 16001 16018
16654,5959 6619 8319 17210 17263 17318 17321 17322 31563 33416
16655,911 20220 20221 23973 24049 24840 26169 27612 27796 34176
16656,10757 10831 10896 11399 12116 12215 12266 13008 13772 13780
16657,7992 9258 12163 12247 12486 23410 24049 24115 32941 33105
16658,6449 6493 7806 8015 11414 11442 12307 16182 16215 32927
16659,910 1597 1598 6477 11013 14064 27252 28951 31217 31220
16660,910 25568 25569 25806 31645 31646 31648 33621 34274 35379
16661,19628 20665 22822 24865 28162 28386 34426 34615 35078 37637
16662,910 1447 1597 1598 10742 10839 17391 17407 17444 23411
16663,910 1596 30827 30828 31641 31959 31960 34363 36705 36853
16664,24408 31877 34819 35661 36040 36042 36088 36324 36418 37249
16665,11379 12248 23411 23412 24049 26169 27612 33481 34722 35990
16666,2301 7579 7762 16217 21776 21847 21850 22900 26483 34242
16667,1023 1227 1446 1448 7991 7992 8036 8223 8250 20575
16668,909 910 1574 1596 11147 19406 19581 26539 30417 30608
16669,1540 1730 6073 7670 7992 8011 8036 8352 14142 17387
16670,1596 1598 5973 13154 16180 16181 16216 16217 29200 29207
16671,1023 1226 5578 5670 11506 11674 12094 12168 12217 32111
16672,910 967 1227 1447 1596 11412 12266 12307 12543 24968
16673,910 20340 25709 26295 26297 26951 27040 27340 30553 35968
16674,4914 6164 6168 6174 6178 6187 6217 16893 16909 16910
16675,6636 11014 13979 13987 14037 16011 16027 22830 23363 30655
16676,16082 16083 16122 16124 25231 26308 26568 26870 27202 30828
16677,15906 26935 27815 31646 31647 31648 33245 33382 33621 34735
16678,9123 9124 9219 9220 9221 11247 11248 11257 11675 23459
16679,10879 16018 23547 23973 24775 25189 31642 33501 34589 37492
16680,1730 3280 6613 17108 17391 23411 23760 25888 27101 32621
16681,6736 6737 20985 23410 23411 23974 24115 31662 36561 37934
16682,15984 16007 23412 23546 24554 28438 28466 28479 28490 37423
16683,5846 6227 12094 12105 12142 12176 12246 22442 23372 29705
16684,17320 17321 17322 25248 33296 33716 33879 34015 34178 34847
16685,25889 26943 28131 30591 31044 32621 32952 35222 35607 36898
16686,1705 1733 1737 2207 3286 3295 3305 22962 30164 30166
16688,13606 24932 31531 31727 31729 31764 31862 32187 35403 37437
16690,7947 11146 12636 13924 13926 13947 23726 25295 30893 35096
16691,1560 3605 4297 4298 6942 6952 7807 9446 17038 24198
16692,885 886 3241 3289 14137 15409 22547 22599 22606 22647
16693,99 272 4914 6977 7298 7888 13727 13728 14891 15355
16695,1696 4297 4601 4708 5773 6359 6512 6868 10365 23950
16696,8306 8428 17273 20649 26532 26827 26910 27030 27443 27913
16697,20639 20641 31860 36040 36772 36778 36901 37191 37756 38033
16698,16269 16274 16316 16318 16322 16338 16422 16451 16671 25683
16699,3103 3271 3794 6480 13222 13230 13317 13349 13389 29654
16700,5167 7743 7744 29347 29354 29379 29380 29383 29401 29410
16701,5334 15672 25429 26301 26913 26945 26947 28551 35302 36384
16702,3575 3597 6166 6686 6730 13939 13957 14812 15345 19092
16703,3948 7657 17774 17775 17776 20813 25585 31588 31589 31594
16705,4614 4877 17762 17769 17778 19041 20810 20861 20873 29732
16706,2760 4656 13122 15089 15095 23052 31063 31083 31101 31129
16707,4480 4677 6114 7786 7843 9580 19090 29205 30234 30235
16708,2453 6137 6768 7230 7231 7678 9663 23278 24019 29556
16709,3057 4367 5414 5439 5474 9787 18586 21148 22369 28624
16710,1023 1226 1507 5577 5578 5670 5914 10761 10883 24350
16711,2171 3597 6686 14812 19091 19092 25562 26867 27361 30261
16712,1359 9356 9681 10229 11101 11147 25140 25304 32707 32804
16713,4276 5827 5959 6074 6414 11149 21922 25233 26218 27319
16714,1440 1667 1730 3286 3333 12143 12163 12193 12204 22970
16715,3102 3104 3105 4276 5578 6408 16122 16123 22560 29235
16716,1129 1440 5670 5671 7999 13221 15470 15473 18185 22951
16717,1022 1225 1227 1446 1448 8214 12198 12266 12496 12505
16718,916 4276 6414 6446 11014 11329 11335 11383 11407 22507
16719,916 5828 5952 6524 13222 18185 22608 22672 22701 30047
16720,1225 1226 9114 9128 11253 11257 12168 12217 22322 32111
16721,916 23712 25140 25367 25379 25402 25437 26867 31559 31797
16722,8253 12442 28377 28410 33138 34392 35563 36457 37360 37734
16723,1360 6446 6474 11326 11329 11347 11359 11370 11383 14895
16724,916 1128 12142 12977 13954 22442 23372 23398 23459 23692
16725,5972 10620 11376 11401 11407 15906 20901 21922 21924 22733
16726,3104 3105 4276 6414 12094 12176 12215 22952 29221 29235
16727,915 3105 3671 11005 11007 11329 11370 12128 25463 26208
16728,1789 1792 5556 5630 6228 11126 11149 11367 11379 11412
16729,5583 17391 20305 20985 23669 26396 29226 32544 32722 34245
16730,24887 26533 27003 27650 28125 28377 28410 33159 37541 37734
16731,698 9914 10488 11618 13032 13684 15636 23722 24257 24283
16732,4280 6222 6308 6310 11150 11152 11154 17353 17363 27631
16733,1788 1790 1793 1809 1812 10082 12142 12148 12215 12846
16734,1894 1963 2020 3105 3108 4297 23021 23669 29238 30057
16735,1279 1280 2110 2465 2491 3799 5936 6058 36079 37415
16736,4458 4493 4688 6411 6641 17500 17504 21228 21254 29740
16737,2738 4712 8426 11393 11445 11447 13598 21636 21651 29344
16738,6378 6503 6677 8655 8768 11609 12401 13854 13936 13976
16739,8171 20754 24556 24838 25215 25803 27523 33382 34352 34922
16740,95 3110 8327 11077 13078 22957 22984 25353 31817 32064
16741,7949 10218 10280 10297 10338 10989 12477 12481 12495 12502
16742,6967 11986 11994 11996 15591 19641 19988 25730 34575 35211
16743,5054 13706 13863 13892 20090 24683 24840 25574 25787 31869
16744,4119 5359 6344 6842 8661 8699 12205 12395 20955 21138
16745,19878 20989 31531 31727 31764 31920 31922 34025 34830 35403
16746,1745 7310 7366 7433 7434 8724 8900 9870 29078 35462
16747,3238 3249 3277 4840 7792 11170 13929 13970 18413 19074
16748,5540 6114 6115 6685 18624 18654 19279 24199 29935 30422
16749,5620 5622 6499 6853 8208 17416 17434 17470 22353 22486
16750,6744 6753 6755 6756 6933 11465 11468 11715 11716 11717
16751,3649 5544 5620 5622 6231 6249 10016 10080 10084 12093
16752,5578 6618 7999 8001 16653 17862 17979 23515 35181 35521
16753,6679 10280 10348 10372 10413 31531 31695 31922 31990 35403
16754,1256 1396 4297 5035 5599 5621 17404 17443 29538 30471
16755,3663 4804 6374 6439 7949 10096 12489 12495 12507 13965
16756,1048 1255 5599 8398 17422 21112 22493 22638 22688 31094
16757,922 4005 4297 5620 6037 6260 9506 22315 22353 22405
16758,1256 6584 6754 6755 6756 10371 10413 18370 22498 24340
16759,1351 1687 1869 2005 2266 8310 10427 17261 17323 30552
16760,4241 4464 4554 4564 15536 18553 22579 28605 29969 31375
16761,921 2018 14859 17398 21509 22315 22331 22471 29006 29300
16762,10568 10619 10638 11275 11317 12094 12168 12217 15518 22437
16763,1566 5599 5621 6261 11743 11744 17416 22331 23340 23939
16764,2780 3066 3801 4558 6135 6261 12236 12720 17398 28570
16765,3968 4694 6260 17416 17456 22331 22957 22984 24441 29416
16766,1028 1862 9449 14273 14330 16147 19376 33064 34431 37841
16767,942 7975 8116 8119 8165 8169 8394 17272 17345 19436
16769,1506 8251 10262 10345 10346 10416 12183 12248 12266 23768
16770,2498 10164 31645 31649 33481 33621 34274 34944 35322 35990
16771,4449 4493 4688 4763 18157 21228 23134 28924 29740 29760
16772,14420 22798 22804 22816 22847 26625 28097 28282 32015 32185
16773,1159 6400 12719 15532 15544 18041 18537 19337 28608 30001
16774,5523 5524 6275 6277 6278 6653 11714 14892 33128 34598
16775,15508 17917 18009 19676 20063 27402 27610 27828 32965 35696
16776,928 929 1894 6649 13248 17041 21891 21892 30827 30828
16777,928 929 3314 6166 6822 9905 13267 25138 26238 33334
16778,10601 10602 10861 11113 12982 25570 26907 34684 34689 34694
16779,3328 3865 3948 8551 8658 15208 15223 15242 18619 22326
16780,4010 6185 7027 7028 7030 7065 14062 14415 14991 16927
16781,20502 24194 24526 24663 25807 27325 32017 32278 33043 33299
16782,10812 10929 10954 10959 10966 10989 12221 13602 27999 28426
16783,1314 3479 3972 4375 6593 8765 11238 11863 15137 23463
16784,1380 1883 7927 11147 11148 17209 17462 17472 17479 23731
16785,1445 7548 7701 7844 10026 10283 10332 16992 29063 30717
16786,2222 7928 10504 17698 17699 17700 25021 26624 26951 30220
16787,2641 7727 10362 10363 14244 20056 20057 23683 25601 25737
16788,934 980 988 1229 1450 1607 20425 23722 24562 25439
16789,6556 6557 7536 12413 12485 12498 12542 13991 16925 18258
16791,2222 3269 3313 6530 6531 7302 7313 7314 12102 32960
16792,2108 2110 3320 7799 7801 14023 23715 23740 25735 32578
16793,5355 5364 10585 12213 12325 16025 17212 17245 17253 36223
16794,2108 2109 4714 6776 17414 23982 24038 24353 24354 34736
16795,6703 6798 7253 13712 14031 14934 19551 20085 20087 20092
16796,934 935 4231 4939 9639 9641 13841 13842 16915 16932
16799,11886 12174 12183 12193 12204 12225 20946 25140 26309 26907
16800,24178 25090 25295 25486 26453 27226 27548 27800 27947 37250
16801,14880 16783 17340 17829 17830 17865 17897 17905 17978 17995
16802,5478 7948 12477 12481 24433 24533 25643 27653 28320 28385
16803,14534 16994 17032 23722 24783 25232 27502 32578 32649 32705
16804,3215 4839 15616 15617 15756 23722 23740 33989 33990 36511
16805,2222 17815 17874 19468 20908 27392 30586 30588 32005 34606
16806,7769 7770 24473 27144 27325 28212 32850 33171 33798 34076
16808,911 1598 7662 10851 12950 14882 15906 16181 17589 25888
16809,131 833 934 1186 1188 2857 3083 3084 7113 7145
16810,935 2222 5443 24533 30277 32029 34684 34689 34694 34696
16811,1186 3671 15906 15912 25566 31727 31862 31922 31990 36251
16812,2462 3102 3104 9682 30488 30828 34594 34781 35411 37766
16813,934 935 2222 3466 3547 7536 7549 7702 10188 11771
16814,935 23713 25037 25868 27217 32429 32563 33057 33240 37819
16815,2222 11147 11149 14023 19397 19630 20367 24257 26154 32578
16816,934 1090 1720 2638 3820 4968 5015 9345 25725 30541
16817,935 2222 4297 5036 7857 9187 9242 9243 9944 10380
16818,1450 1687 2222 11667 15906 19074 26832 28118 32005 33764
16820,10773 10782 10896 23714 24558 24938 24978 25254 26531 32578
16821,5516 5911 7797 7803 9409 10096 10200 12179 19649 29825
16823,936 951 1186 10364 10587 11329 13040 23420 23889 23999
16824,1187 1188 5829 5864 11147 11148 13018 28603 28608 28774
16825,900 901 1254 1915 4579 7937 13079 13466 18112 25643
16826,8083 16668 19136 20063 23966 30545 32192 32470 33791 34598
16829,5443 5478 5515 6207 17698 17699 17705 17706 24459 30220
16830,1043 15754 15909 17597 19726 23463 23713 30471 33240 34867
16831,1774 1955 3286 3289 3295 6073 6556 7999 23760 30742
16832,1124 3305 6571 8042 8047 14134 14943 15012 19619 26342
16833,7792 7801 10365 13970 15345 15719 19092 23448 25328 33104
16834,1258 10328 11731 19769 24037 24533 25544 25665 28945 33267
16835,1650 3331 4659 5036 6058 10157 10228 10369 23379 31053
16836,20085 20086 20087 20089 20091 23744 31644 31942 31943 35022
16837,933 935 10172 23722 24201 24257 24279 24469 27064 27153
16838,933 6584 6725 6754 6758 6760 10372 10373 24355 24356
16839,627 3074 4210 4714 4888 6098 6686 13809 17191 21499
16840,8400 11147 11149 23722 25844 27546 28468 34689 34696 34822
16841,7926 7928 20400 20401 20403 20404 25727 30294 30454 30563
16842,9676 20132 24175 24270 24542 26058 28005 28544 32439 32666
16844,933 2222 3200 19829 25145 25562 27361 30261 30747 34097
16845,933 1186 2222 4937 5976 5993 14110 23683 25643 32110
16848,70 933 935 4684 7107 8650 13087 13999 23722 30941
16849,933 1229 1607 4304 6910 17167 17745 20878 28973 31124
16850,933 934 17599 18258 18880 18903 18904 21941 23696 23740
16851,1705 3289 3298 6033 6494 6495 6556 7995 8001 17034
16852,8306 8315 17289 19752 19754 20492 20493 25010 35379 36371
16853,4936 6001 6273 21602 23862 24355 29365 29398 29410 31198
16854,4838 4839 6378 6677 10327 13066 13067 13078 17431 19074
16855,3733 11452 12786 18129 18546 21116 21131 22712 28978 31231
16856,471 3976 4000 4309 10016 10084 14748 15731 18600 19294
16858,21 1965 9025 9653 11349 11378 13706 13892 15470 30499
16859,5584 5942 6736 10774 10805 12307 24048 24116 24117 33105
16860,15949 17400 19282 21596 27562 27564 27608 30156 30860 33869
16861,952 3369 5539 5541 5601 5803 10569 10614 10650 11466
16862,7 99 951 5054 6826 20200 25161 25654 32005 33658
16863,951 3042 6540 6556 6630 11146 11147 19532 21443 28634
16864,4297 4652 9337 10851 10993 19097 24521 24770 25147 33144
16865,2738 4970 5048 13116 17184 20868 21618 21656 21657 31073
16866,5959 9681 11148 14137 15749 15751 15906 21556 31582 31989
16867,5534 5536 6273 9021 26808 27070 27987 28042 35496 36287
16869,7376 7381 7661 7805 7806 12515 29199 29207 31741 34862
16870,7577 7579 7762 7763 12317 19578 21230 25797 32405 32841
16871,4072 6241 11724 12225 12266 16161 16186 29854 29855 32955
16872,6737 11382 11399 11706 11724 12307 22721 23372 23941 24309
16873,1042 1129 1270 3286 7991 8011 9256 9257 9258 23669
16875,8193 8204 8212 8217 10666 10816 10825 11276 11291 11706
16876,3104 3105 6111 8193 12105 12116 12215 12217 22322 22736
16877,12673 13170 13671 14265 15969 20909 21055 25615 25788 30441
16878,788 4926 5361 5370 6151 7723 24165 24542 26605 27253
16879,1448 10883 11406 12524 21818 27033 31036 31037 31038 34720
16880,11287 20071 20074 25807 26336 26665 27304 32017 32768 34825
16881,8392 19778 25489 26015 33286 34292 35538 35853 37047 37841
16882,5839 7975 8167 14376 14472 19437 20721 24423 27892 32788
16883,7445 15497 15781 19280 19299 19334 19823 22285 23963 29832
16884,5888 7462 11525 15515 16107 16119 19302 19311 22285 22438
16885,1028 8391 14330 16219 21105 33286 33554 35538 37171 37841
16886,12076 14339 24593 24975 25222 26154 27828 34823 35258 37182
16887,3410 9742 12785 14748 17768 17778 20796 20873 21959 22023
16888,7065 15541 21439 23484 28806 28808 28809 28810 29524 29525
16889,4584 4852 4980 15542 21654 22375 24050 29300 29320 31503
16890,945 6489 7739 7740 7743 9212 13145 25354 25735 36429
16891,7606 7607 7720 11382 11399 11406 12505 13987 27581 29244
16892,6540 11146 12553 13221 19530 22666 26654 27519 30047 30050
16893,900 2638 4186 4313 4480 8652 8653 9345 13087 13188
16894,17544 17920 17921 17973 17974 21410 22107 22108 28960 29359
16895,8661 10520 11245 11246 16050 23170 24655 27802 32775 34272
16896,16704 16722 16840 17865 17883 17895 17916 26264 27564 36522
16897,4688 5110 5111 17921 21228 29751 29868 29869 29872 29875
16898,4365 5301 6408 6474 6677 7993 8011 9178 9181 29873
16899,16576 16635 16670 16686 16839 27562 27564 27568 27569 30675
16900,5082 5083 5086 16638 16671 16884 18790 20694 29616 29873
16901,2235 4456 17811 17815 17817 17820 17867 17897 17905 17964
16902,13954 14846 15063 15367 15385 17881 17974 18153 23299 30868
16903,5102 5114 5115 16656 16700 16737 16801 16820 21327 28863
16904,20305 25891 31582 32397 32623 32643 33427 33695 33996 37697
16905,1278 9221 9256 9257 9258 9636 9637 11382 11399 22586
16906,2745 13496 15294 15753 21988 22638 28601 28608 28610 29970
16907,920 1256 6058 6454 6721 6755 6756 6760 6829 24340
16908,3801 8305 15296 22635 22638 23572 28608 28610 31086 31226
16909,72 1248 1678 2203 4835 9226 13424 13829 13963 18345
16910,513 3438 3724 4661 5788 12720 13399 18345 18491 22494
16911,1054 1159 5620 5622 7991 8011 8036 11146 11148 31208
16913,3671 4185 12228 12391 13749 14199 20045 24458 31858 31859
16914,3042 10015 10099 10123 10276 25738 30475 30476 30588 31354
16915,1119 1120 1615 2251 4263 12179 15290 16033 16080 29023
16916,17529 17542 17554 18953 18963 18968 19002 21310 21912 22746
16917,1771 3892 4240 4241 6446 6620 7927 11147 11148 11149
16919,952 1043 3264 6005 11146 11189 13828 22582 23366 23388
16920,7900 7902 10894 10927 14654 25416 28100 31045 35140 37535
16921,3498 7843 7844 13998 17837 17838 17839 17883 17970 17980
16922,14317 14414 14654 20420 24412 24429 27709 28353 28554 31694
16923,12094 12105 12116 12148 12168 12176 12415 21673 26950 33317
16924,3107 8027 29199 31643 31644 31648 33481 33621 34722 35322
16925,26296 26531 33150 33329 33847 34421 35218 35240 35435 35654
16926,25369 26827 27092 28361 29974 29981 29987 30177 32001 35444
16927,24187 24919 25060 26157 34648 35363 36150 36405 36957 38058
16928,2758 11875 11966 12749 21979 21983 22210 22750 24199 30248
16929,4714 11148 13626 13663 16384 16494 25696 25753 30468 30471
16930,2251 4709 5992 5993 6441 6576 12401 13065 13976 23350
16931,1368 13271 13856 13863 21180 23203 25789 31218 31220 31221
16932,5070 9543 9781 11501 14796 18995 21442 22502 23319 29030
16933,2730 4045 13110 17736 17768 17776 17778 20861 20875 20884
16934,1337 2490 4838 4840 5958 6530 9192 9305 13668 18700
16935,1579 8500 11636 17138 18648 20800 22938 28991 29139 31278
16936,1925 3593 5819 7404 11350 16903 23089 24040 28985 29091
16937,6098 13607 17743 17768 17769 17774 17776 21953 31081 31243
16938,105 2736 2760 4970 8316 20849 20858 20868 20889 22941
16939,1719 3749 6362 13579 15159 19096 30234 30235 30440 31171
16940,954 956 3127 3128 15636 19143 23235 25730 25932 31199
16941,1022 1226 1449 7643 10690 25779 30092 30093 30326 30489
16942,416 5404 5461 5462 5531 5697 11079 15470 15473 22951
16943,3671 4185 12905 13675 15949 23714 29189 32110 33240 36511
16944,2081 4957 16286 16309 16331 16365 16446 21638 25674 25683
16945,2551 4325 4709 4843 4930 5957 6687 9305 22456 23985
16946,14451 14452 17698 17700 17706 21477 25819 26824 27150 27385
16947,3385 4130 6155 6730 7663 18599 18620 22431 24158 28609
16948,16752 16769 16820 17947 18155 29875 29876 30201 30686 33136
16949,5883 6505 6600 6602 11803 11809 11814 13065 13977 25036
16951,4431 10146 10287 17597 18871 18880 18892 19368 23502 29610
16952,5186 6380 6822 9622 18848 18930 18934 18935 18937 23292
16953,9471 9650 13209 13389 16256 18054 22560 22643 29800 29968
16954,6908 7487 7488 14077 18544 21953 24732 30559 31217 31221
16955,4914 7857 9187 9188 9944 9971 15451 15473 22951 27392
16956,962 17263 17323 21729 21730 21826 26923 31565 35010 35637
16957,962 11078 22784 26524 30922 31559 34426 35944 36005 37187
16958,19620 25087 25233 26522 26528 26868 27800 31658 32388 34317
16959,962 963 1992 20635 25968 26387 27231 27669 33708 34004
16960,20362 22812 22816 27010 28239 28256 31382 31383 34127 37277
16961,20124 25363 25433 26583 27670 33126 34884 36467 37416 37700
16962,1825 7992 7995 7999 8028 8063 8197 9256 10680 18752
16963,2393 8315 8317 8428 17273 21729 21826 26712 30385 34361
16964,961 962 1023 10711 10725 10774 10805 12952 12961 15031
16965,961 14714 24423 24771 33579 34753 36005 36658 37187 37323
16966,14664 20576 27085 27197 27649 27709 28097 31039 31886 38058
16967,10642 10671 10688 10712 10733 10773 10782 10793 10831 32107
16968,17318 17321 17322 24423 31884 32069 32397 32459 32560 37002
16969,920 3670 3671 11147 11148 17416 30467 30470 30471 30472
16970,6993 22444 24935 25001 29337 29347 29348 29380 29390 29924
16971,3671 4185 8398 15293 15309 15358 21361 22589 29958 29964
16972,6414 8001 8015 8028 8055 8195 8197 8205 8212 8233
16973,1724 2246 4202 13014 17161 18534 18927 28602 31234 31397
16974,7522 13634 18675 20826 20868 20875 20889 21644 21656 23899
16975,12746 15535 16256 19034 21358 21364 22613 22623 28602 29800
16976,13100 13130 15297 18642 21367 22451 22652 31417 31591 31597
16977,1194 1568 2116 4013 17167 17323 21908 31259 33303 33968
16978,5422 6993 14732 15796 15835 18086 18141 18530 28626 28734
16979,2039 5205 7706 10772 28631 29348 29379 29410 30626 30811
16980,5166 16866 19842 21410 23100 23105 23252 23257 29398 30675
16981,20317 20720 30092 30094 30325 30326 30909 34697 34986 35161
16982,967 1129 6215 12105 12142 12148 17391 22777 22782 31214
16984,7661 7805 7949 12481 12550 16004 16014 16026 16029 34862
16985,8306 8310 8317 17254 17269 24309 27783 28292 30954 33950
16986,968 1045 3104 7999 15451 15473 19529 22951 29235 30052
16987,1187 1188 1194 2116 3156 3373 3395 3423 16938 16962
16988,1705 1963 23744 23761 26092 26951 27549 30886 33704 35600
16989,1377 3280 3286 3289 3295 6014 19510 22387 23760 31524
16990,967 1852 6032 12572 19619 20946 23780 27517 30350 31657
16991,1440 7992 7999 8004 13221 18182 21920 29233 29235 30047
16992,967 1129 6084 6650 8356 9675 13329 16552 22950 23636
16993,967 968 5724 8817 9719 13156 15912 21924 29257 30147
16994,7927 8027 19702 20095 20533 20534 23841 23844 23845 29237
16995,3102 9220 9256 9257 14479 20984 29221 29235 33361 37187
16996,11132 25541 31646 31647 31648 33621 34944 35322 35990 36789
16997,11090 12116 12215 14244 20594 20649 25431 28226 36964 37864
16998,967 1129 3280 3286 6052 8356 9659 20757 22970 30057
16999,1377 3280 3286 7999 8001 10786 10910 10914 13415 24536
17000,5034 7306 7316 7363 7384 7387 7455 7574 14973 21920
17001,3102 10568 10590 10602 11148 12472 12474 15304 15305 29221
17002,1377 3284 3286 3298 15906 15912 24921 25127 25991 32621
17003,2668 9114 11107 22322 22437 25887 28354 28537 30957 35119
17004,967 1044 1573 15305 17387 17654 22953 23296 23298 29654
17005,6052 9256 9257 9258 20974 28496 30827 32212 33352 37666
17006,27978 28470 28472 28474 28521 31027 31029 31034 37497 37585
17007,3105 11148 11343 11347 17919 17972 17973 23669 29235 29662
17008,12163 12174 20456 21575 22951 23841 23844 24921 25455 27384
17009,1129 6439 6454 7402 9256 14395 15906 19690 24544 31741
17010,968 6074 9680 11148 13222 15304 22701 22952 22953 29654
17011,6084 6540 8015 11424 16001 16004 16018 21022 22875 33571
17012,3289 8016 15912 21920 22969 23761 26886 27495 30057 33317
17013,967 968 6446 9652 9653 9677 13407 13561 15906 15912
17014,1707 3259 3293 3310 8027 19619 20945 22762 22970 24536
17015,1667 2020 2023 3280 5577 5578 5914 7897 9676 34469
17016,4276 7993 11356 11367 11412 12142 12148 12215 17429 17444
17017,966 968 1093 13222 19925 20564 20566 22637 25320 26370
17018,966 1129 6000 6541 6630 12540 14137 16552 30036 30828
17019,3102 3104 3105 8022 8047 11147 11148 15906 29221 33018
17020,2283 2425 2459 14788 16566 22709 25200 25534 27186 30785
17021,968 2143 2224 7992 9676 12120 22721 23296 23298 29314
17022,966 1705 6051 6052 11147 11149 19936 19937 29237 29239
17023,14615 14626 14659 26379 30950 31028 31029 31034 34207 37454
17024,2462 6084 7661 7662 7897 8036 8041 11727 33502 34862
17025,1440 3273 7999 9679 13021 15408 22717 22732 22970 29650
17026,2699 6088 13252 13431 15299 21645 21648 23773 28600 31246
17028,1950 4897 4907 13130 13601 16271 16285 16410 25759 31140
17029,4844 7209 7995 8001 8214 12105 12116 16544 23221 23271
17030,1515 1961 13640 13873 14214 20945 30469 30470 30472 32005
17031,10070 10123 17699 21477 24716 24759 26409 32729 33402 33500
17032,5035 7238 7371 7372 10058 10306 10329 10417 12998 15903
17033,5540 5541 5655 6114 6115 19551 25023 30541 33072 33956
17034,7255 9329 13787 15690 15691 17674 18370 18413 22507 31359
17035,3671 10157 10182 10257 10349 10362 11714 23589 24356 35293
17036,4691 4936 10267 12867 13170 13581 14812 25841 32270 33678
17037,14486 20396 22824 24412 25392 25431 26254 26298 27208 38051
17038,1668 2119 2313 8315 13212 23819 30899 34997 36087 37019
17039,2456 4644 4998 6684 9314 11907 18114 19092 21070 29083
17040,2376 3868 4835 5322 6334 9590 13499 17186 23310 28602
17041,2250 2719 2724 2730 4049 4280 20914 22941 24363 29907
17042,1075 3141 3587 4180 8491 9827 9856 14859 23487 29996
17043,5100 5114 5115 5116 5359 7739 7740 7743 13037 13252
17044,4142 9742 9781 11753 15339 22023 23483 23549 23953 23986
17045,1847 2241 2283 5041 12769 13357 13635 16544 23011 25753
17046,1654 3295 3333 11147 11148 13462 15891 15906 21920 22984
17047,1123 1124 2020 5054 19620 30826 30828 31657 31658 31662
17048,1707 1955 3310 6034 6650 7995 7999 8034 13261 13547
17049,974 1795 1798 16170 19718 20056 22840 26161 27577 35115
17050,974 7958 7960 7966 10820 12970 12978 21719 26480 33726
17052,14567 27339 28145 35689 36840 37241 37575 37679 37767 37898
17053,10831 14492 14587 22782 24423 24425 28012 31719 31725 37828
17054,6243 26165 28353 28554 34694 34695 34696 36579 37392 38007
17055,974 1891 11247 11248 11253 11257 19992 35068 35307 38017
17056,974 11089 12142 12148 12215 22265 22322 23372 30169 34390
17057,20305 24416 25295 26114 26609 27517 27615 28413 37955 38003
17058,549 974 20393 20608 28089 31799 36000 36049 36627 37526
17059,548 973 975 2057 2089 5972 17105 17109 24188 37317
17060,975 20774 27784 29711 29973 29974 29981 30171 30173 30181
17061,548 973 1156 1530 1796 1997 1999 12232 12343 34863
17062,23859 26845 26969 31025 31027 31028 31030 31031 31032 31033
17063,6408 6474 8193 8314 15518 22265 22437 30488 30489 30510
17064,6227 9256 9257 11275 12105 12116 12148 15518 22264 22437
17065,974 19908 25149 26503 27367 27376 31038 34689 34696 34848
17066,548 549 973 974 1796 17237 22818 22820 22822 23973
17067,10711 15329 24115 27123 27518 27893 28362 29238 30827 36580
17068,10873 12483 26134 26169 26553 30213 31394 31396 31902 34176
17069,11101 20305 21720 25402 25701 27122 27596 28098 32623 32788
17070,1023 1225 8219 8223 8247 8254 8337 8338 12477 16197
17071,261 1041 8135 8136 9048 18761 18764 27216 35496 35961
17072,1448 6000 6562 6735 12540 23410 23412 23546 23973 31654
17073,1890 1968 7639 7720 8197 11138 11727 24350 24426 25363
17074,14411 20084 24922 24997 25249 26084 27105 33924 35784 35994
17075,1430 1432 1616 8918 9028 11716 17204 17245 17253 33817
17076,10101 10119 10181 10189 10256 10883 19449 26807 27709 32453
17077,21001 25204 28419 35270 35627 35794 36223 37113 37742 38033
17078,16093 16114 25881 26171 27381 30091 32108 32271 33639 33973
17079,1219 6618 14635 23867 25518 26837 29513 29857 34006 37157
17080,12228 12388 19767 19768 20496 30265 30277 30545 30588 35540
17081,6260 6392 6528 6531 6681 6974 7520 15566 17431 17436
17082,2771 3671 4185 4212 4835 12808 13252 20822 30148 31499
17083,4840 6582 6584 6755 6756 6758 6760 6829 11716 23862
17084,3670 3671 4709 4892 5656 18055 18417 21621 21638 21654
17085,1311 3964 4710 7518 12210 13675 14014 21684 22387 28896
17086,1379 1780 1882 2317 2318 6114 12145 12170 12200 13604
17087,1946 5381 8131 9639 23619 30011 30536 30550 31588 31590
17088,5192 7585 9538 10772 25651 25789 29347 29348 29379 30428
17089,4033 7031 15547 16901 16924 17524 18659 21437 23159 29526
17090,987 3037 3431 9964 10034 16893 22275 29040 32470 33128
17091,2536 6503 6845 9069 9354 24355 24533 33566 35868 36329
17092,18871 18880 18892 18904 23923 25962 26897 27253 27847 35156
17093,1626 1935 2266 6478 22775 25465 25471 25957 32225 32490
17094,77 1258 5035 7840 13928 20425 24770 25037 25720 33118
17095,988 5614 14701 24759 24932 26296 26531 27012 28041 34691
17096,982 25001 25045 25350 31993 31997 33541 34565 36585 36813
17097,23844 23847 24575 25352 25591 26302 27554 29979 30775 33787
17098,26827 27772 28386 33212 35017 35945 35999 36426 37250 37637
17099,7927 28292 30212 30213 31394 32453 37790 37851 37908 38016
17100,7897 20483 26093 27420 27861 28050 28097 28425 37521 37930
17101,8327 11077 11089 21728 25381 25591 28181 31973 31979 34317
17102,5983 7926 11079 11090 11148 13946 13955 13968 20916 20946
