user_id,item_list
14530,4926 12875 19641 25530 25807 28222 28493 32731 35879 37100
14531,10812 10838 10860 10952 10959 10962 10990 11074 12876 24487
14533,6541 8012 19640 19987 24746 25600 27144 27330 33015 33669
14534,4601 11146 11147 19751 24866 26146 26147 30407 32830 32913
14535,7959 14196 20595 25392 26894 27802 32830 35485 35724 36116
14536,7662 19453 19467 24548 26048 26308 26433 26568 32830 36210
14537,7964 7971 8068 10358 10903 20306 25125 25211 32830 34852
14538,17698 17705 19640 19987 24441 26357 30220 30979 32023 32830
14539,825 1969 6489 10501 10520 18907 20063 23718 24888 30588
14540,95 3365 4601 4830 9531 11007 11146 11415 15907 21287
14541,1 3062 3638 9248 9622 15870 22386 22387 23348 23720
14542,4221 10278 14540 14550 16860 25960 26053 31649 34274 35322
14543,180 2668 3931 5379 9123 9128 11645 11823 11851 16723
14544,1 1723 4220 6489 7807 9354 10365 12406 19092 23540
14545,7723 7742 7881 10346 10375 10417 11046 11062 11093 23707
14546,10758 14973 14977 14981 20087 30176 31649 32520 33621 34722
14547,412 7741 7743 15478 17202 17208 17326 17363 17390 17406
14548,3298 8344 13812 13816 13817 25001 27455 27910 30784 36138
14549,7743 7744 15508 16590 16723 17208 17353 17945 18006 28595
14550,412 1454 7739 7743 7744 13676 15949 15951 25123 28018
14551,412 933 934 3062 4276 6408 6414 13034 23722 32578
14552,7368 7438 10063 10100 10108 10216 12936 12947 12971 15451
14553,1889 3153 4376 4408 5938 6361 8806 15496 22459 23448
14554,77 7792 11074 12241 12301 12412 12418 13709 13970 28320
14556,1446 6083 7661 9257 9258 10787 11414 15031 30828 31739
14557,571 3605 4830 10739 11367 11856 12098 12115 12221 13816
14558,5701 6083 7881 7883 11187 15304 20245 24705 30400 35901
14559,587 17710 18886 19730 23079 25807 32264 32731 34028 34726
14560,1 3062 3671 6919 7536 9622 9659 15107 15457 15496
14561,64 3062 3335 4601 5636 12673 13606 15496 23421 23426
14562,1337 4896 7791 8424 9274 18663 21070 21642 21647 29506
14563,2583 3414 3547 4849 4887 4929 5636 5883 6489 6730
14564,4776 13083 18370 22252 23184 23213 23226 29748 29776 29787
14565,4660 4977 9566 18459 21652 21656 24160 29080 29944 30637
14566,723 2579 4280 11150 13841 17198 17369 17385 17446 18581
14567,3256 3273 3274 5681 9669 13210 13389 20969 22387 23504
14568,1667 3259 3284 6613 7995 13250 18216 22639 22962 23504
14569,3102 4601 5884 6099 13389 14137 22675 22950 29221 29235
14570,814 5486 9114 9123 9178 9181 15763 16625 16801 24585
14571,1377 1440 3289 9356 9681 13221 13222 22720 22969 23768
14572,2565 14264 19554 20311 26412 26907 27893 29189 32004 32005
14573,612 8195 11082 11257 11382 11426 11436 12176 12246 12472
14574,1270 1893 1952 2163 2215 3102 11146 11370 17654 30826
14575,1848 1850 1887 6556 6704 8028 12553 16030 23744 26148
14576,95 2020 3110 3280 3284 3286 6083 6650 21926 23013
14577,2099 4695 4830 4878 6155 7843 7844 11907 13365 14065
14578,652 967 1079 1516 2281 5535 9048 10844 10942 11518
14579,1766 4276 4588 6408 8047 9677 29245 30047 31619 33018
14580,95 1737 1901 2461 3295 11148 20043 20125 20525 20976
14581,1174 1646 4601 6489 8806 9297 11147 15451 18326 22703
14582,1962 1963 2020 3298 6613 8026 16518 18390 20976 25140
14583,5404 5448 5460 8806 10654 11343 11359 11367 17698 31638
14584,1952 5915 6073 8007 8043 9645 9691 9709 13104 18391
14585,612 643 6496 6629 6630 11046 11146 11147 12553 30083
14586,1955 3280 8806 13222 14833 15912 18183 18216 21924 21926
14587,1516 6540 6618 6619 7643 9680 13221 23726 23729 33113
14588,4937 5666 5667 20251 25039 25620 25708 30408 30545 37082
14590,13675 16938 16963 26980 27173 28229 28380 30917 31647 31648
14591,8426 17743 20878 23041 23045 30659 31066 31115 31117 31132
14592,1309 3062 4297 4298 12806 13387 14128 18662 21159 21938
14593,82 2357 3295 6099 6731 11143 11150 13458 15919 22656
14594,5876 11667 13675 15949 15951 16922 22031 22059 23861 25882
14595,1589 3325 7927 8806 9271 18853 25034 30282 30301 37357
14596,1347 1348 9337 19077 25079 25655 27584 30977 31254 31816
14597,3062 4297 6556 6934 9352 12673 12905 15950 15979 30282
14599,1455 1779 2317 2318 7842 9333 11050 13606 18102 24599
14600,1868 2170 3480 5944 6078 6752 6759 8573 12317 20909
14601,1147 1993 3618 3965 4852 6489 9297 14812 15145 29177
14602,3335 4878 8806 9352 11147 11149 13606 13671 22372 29189
14603,8095 15508 16593 17919 17945 23889 25875 28595 32477 32890
14604,6150 6540 6541 9676 20500 25449 31920 37038 37707 37742
14605,9930 11246 14385 19357 27998 31371 31373 33360 34082 35737
14606,799 1470 4439 6546 7821 8760 9298 10157 10228 12724
14607,2357 4210 4665 6489 6730 8724 10365 23724 29164 29899
14608,901 4313 4601 9354 9760 10406 10407 10409 18370 18413
14609,4622 6083 7570 11909 12450 21440 22655 22957 23332 30083
14610,6226 6277 6532 6653 6658 8661 8715 9944 11812 16668
14611,934 935 23713 23714 23722 24195 24757 30587 32578 35668
14612,17799 17804 17837 17955 17963 17974 17976 17983 17990 17996
14613,281 1884 3647 4616 6475 13074 17532 23184 29549 29550
14614,1970 4839 4840 6530 6933 12406 23551 24356 32508 33252
14615,41 3943 4479 5847 8661 14014 18667 18672 23319 29733
14616,967 3104 3105 4276 5670 5671 6408 15199 15912 22548
14617,6392 6531 6655 6656 6662 6664 6681 6865 10363 11812
14618,8323 20705 27089 27090 27878 28181 34573 37239 37798 38030
14619,1963 3284 7927 8058 15891 19704 24993 25343 30827 35522
14620,1897 2094 3062 3669 4601 5596 6934 22701 23349 23462
14621,4457 16635 16670 16671 16681 16682 16685 16705 16707 29331
14622,3668 4930 8662 10074 10127 11740 12130 12474 12534 13909
14623,1431 1792 1793 4754 6278 10010 10419 12954 16779 21254
14624,6584 6753 6758 9354 10298 10300 10362 13977 21009 21011
14625,333 506 1432 1721 2029 8918 10058 10119 10134 12950
14626,10379 19764 24716 24759 24930 25079 25100 25197 26409 27392
14627,3107 7548 7549 7703 8095 8372 8661 9266 9609 20005
14628,779 4186 4677 9334 10185 10197 10248 10272 11769 30714
14629,1660 5371 8079 8625 8632 10620 11126 11329 11356 12472
14630,547 7660 7662 7804 7949 11014 11383 11763 12474 17698
14631,1046 1139 3868 3874 5581 12719 16954 28572 28591 30402
14632,912 20118 23867 25484 26824 32030 32807 33363 34028 35874
14633,7815 10520 11059 11062 15484 18006 24651 27756 28762 34715
14634,99 4914 7168 7169 7170 7293 7888 14066 28947 28951
14635,120 1105 1521 2044 4253 5359 8586 8661 11383 11415
14636,8236 8267 10825 10935 17219 21729 23847 25397 25648 31563
14637,7897 7915 7928 11046 11077 11109 17261 17263 26772 32968
14638,8315 24428 24430 27601 27930 28100 28200 36070 36405 37424
14639,1225 1226 8193 10550 10558 10593 10629 10722 10795 12215
14641,6752 6758 7883 17315 20311 20939 28323 28466 28479 28490
14642,10346 10356 10420 10522 19379 30185 30964 30984 36494 38009
14643,95 1309 1732 3792 4601 6040 8209 13237 21520 30058
14644,4926 14199 19397 19401 19630 24599 30263 31859 32704 33043
14645,4839 4840 5949 6530 6752 6753 7881 18907 24343 30588
14646,6170 6183 7792 7799 11556 11666 11667 11738 11762 13994
14647,5035 6344 6373 6374 6387 6503 6679 6845 6853 7552
14648,1076 10101 10119 11904 15529 15752 21634 28789 31233 31418
14649,8335 11114 16112 16113 19074 24182 26862 27483 27778 30855
14650,6864 9944 10004 11084 13675 15642 15657 15727 17642 17644
14651,8215 8297 8333 11507 11508 17280 24308 24353 25784 30314
14652,5940 6367 6373 6503 6678 6853 10297 15774 15868 17423
14654,5508 6260 6529 17398 17423 17698 17699 17700 21477 24441
14655,6753 6754 6756 6934 9354 10278 10363 13071 23700 23862
14656,1174 3618 4601 11147 11149 21937 22219 22225 23170 29358
14657,13271 16303 16312 16331 16351 16363 16373 16397 16416 18970
14658,1890 1927 1946 10830 21826 29974 29977 29981 30177 30181
14659,4297 4300 4601 7371 7499 13222 13279 13335 18534 23215
14660,1134 2741 4512 4621 9568 17155 21188 28736 29924 29930
14661,16676 16752 16769 16783 16784 16801 16802 16819 16828 23251
14662,1492 2350 12427 13252 13271 16482 16514 16565 18563 23750
14663,1268 13229 13252 13279 16565 21437 22307 22435 28771 29964
14664,1960 9554 16327 16451 21562 30417 30632 31083 31101 31130
14665,70 1960 13252 13994 15740 18541 18548 22640 28890 31508
14666,2350 4980 4990 7424 7425 7522 7743 7744 13252 16536
14667,4112 5219 18144 18973 21553 21560 21563 21585 29336 29355
14668,4456 4688 4764 13252 13279 16339 16392 17552 21233 28924
14669,1 82 120 3325 3638 15902 22031 22466 23721 23734
14670,798 3787 6207 6210 6211 11753 16934 16935 18609 23029
14671,7529 7531 10230 10262 10306 10329 10416 10417 11395 23383
14672,2699 3638 8407 17552 18938 18953 18963 18964 28736 31397
14673,6116 10278 10414 10418 11045 13424 20909 24343 32588 35293
14674,2558 7548 7549 10053 10089 10197 12187 15754 18413 24759
14675,4926 5460 5462 6182 7884 10903 11555 11563 14900 35004
14676,6378 6389 7782 9298 12060 12102 12138 12243 12254 12406
14677,3042 5443 11618 17698 17699 17706 21477 24279 24533 25643
14678,2647 6374 6752 6753 10248 13002 13005 13780 15690 17608
14679,5620 5622 5930 6583 10925 10954 10963 12098 13977 17200
14680,3671 4601 4937 12138 12243 13071 13936 23584 23862 24355
14681,1626 2059 8209 8221 8305 11379 11396 12492 17334 30535
14682,1787 1789 1790 10768 11275 11291 12148 13953 24415 27111
14683,6555 8034 10795 12204 15891 15906 19370 19445 21924 23744
14684,7898 11107 20344 26298 26934 27575 28158 28200 28213 28537
14685,1270 4276 6474 10550 11383 11855 11868 12524 12636 12945
14686,11618 24257 24270 24279 24533 24542 25161 26058 27153 32563
14687,5120 17876 17878 17955 18788 22059 22067 23111 23112 35108
14689,2982 7964 8163 8344 15826 18733 25426 25854 34247 37050
14690,12220 12239 20290 25412 25413 26609 26761 31993 32131 37972
14691,3502 3594 5479 5524 5664 6760 10197 13581 13671 23721
14692,15490 16666 19579 19680 25251 25880 29029 31283 31715 33475
14693,2791 2892 2965 2982 3024 3063 3064 3119 4137 8723
14694,186 1314 4141 4371 4601 5735 5938 6430 9823 23693
14695,933 4298 4826 6150 7381 11957 11960 11974 15510 23722
14696,1737 17709 17711 25984 26256 31384 33615 33660 34363 35602
14697,595 3284 3298 3799 6560 6650 14833 22701 30045 30046
14698,622 7990 7992 11059 11062 11093 12961 12962 15906 15912
14699,82 1579 1700 3667 4305 6380 6546 9494 11143 18647
14700,1105 1521 1723 1919 4839 7723 7730 10058 13812 15752
14701,1913 3292 4915 5621 5647 5898 7525 9293 20923 21227
14702,900 2638 2667 4659 9609 10404 11146 11147 24367 30545
14703,20617 24473 25530 26482 26824 27325 27338 32398 35485 37100
14704,10993 11007 12875 19739 20245 20754 20755 20760 25947 33317
14705,1965 2357 4077 4078 8670 10053 10089 10169 10197 15451
14706,3948 4513 4864 5601 6115 7551 9567 12304 29073 31131
14707,1793 8204 8214 8266 10678 12105 12176 12215 22258 29963
14708,1186 4260 7006 11146 12055 17165 18861 18864 29316 29964
14710,7230 8655 9181 9191 9212 11579 14857 14895 21667 23540
14711,7970 8067 8319 8321 11046 11706 11707 25032 25763 30572
14712,5563 5564 10105 11689 15742 17295 17401 19630 19783 30578
14713,1039 1589 1869 4601 6489 6985 13581 13606 18680 20955
14714,29 1174 3536 6077 8806 12673 12679 13817 15457 21035
14715,3365 3466 3547 3671 4185 4394 6356 13936 13976 13977
14716,7884 10004 10278 10792 11084 11107 11108 16784 16785 17830
14717,1894 12553 20121 20595 23805 24874 31869 32066 36373 37225
14718,3280 4915 7739 8310 11329 11335 11347 13287 13997 23255
14719,2648 6584 6725 6753 10297 10951 25530 26837 27999 28426
14720,4601 4937 7928 11560 11575 11611 15925 15957 23722 24311
14721,1589 12666 16612 16686 16779 17921 17973 17975 22187 24070
14722,10908 10912 10925 10957 10958 10990 10998 11024 12331 16220
14723,1644 4937 6047 13192 19630 25636 25719 25725 30578 36607
14724,11101 12385 14941 23844 23845 25392 25581 25583 27208 27298
14725,2555 4616 5058 7821 9229 9471 19700 31166 34257 34285
14726,20564 20565 20567 26519 27989 36876 36920 37425 37560 37840
14727,10865 25389 25413 25430 25889 29979 30169 30831 31655 32920
14728,2476 2507 3105 20554 20635 26909 28004 28024 28423 34415
14729,728 3215 3948 4937 7203 9211 9229 10276 10380 13079
14730,2460 3325 8806 10365 15322 16593 16636 17012 20072 20354
14731,10690 14215 17261 22824 24425 24553 27038 29979 30325 30775
14732,5294 15031 24014 25526 25842 25873 26178 26378 27169 29857
14733,1753 6175 6216 6217 11148 16908 16909 21615 25010 37357
14735,2570 3126 4825 6968 7018 7075 7104 7224 9137 11973
14736,5035 7550 7793 7873 9140 9168 12187 12254 12255 23740
14737,1 2583 3670 4137 4185 4297 6593 9622 15496 15869
14738,2024 2461 6408 6474 6547 19618 30893 31657 35096 35367
14739,3298 5361 6151 6613 8030 16215 19762 24572 25708 33015
14740,5501 7443 7465 11775 16081 16119 16136 19352 29824 29829
14741,1062 1063 1660 7444 14127 14184 19392 19518 29824 29836
14742,6532 6581 6753 7857 9187 9188 9242 9971 10004 19075
14743,1963 5583 5942 6073 15906 15912 20532 20534 27546 30784
14744,5399 7657 7671 7867 9508 11150 11151 15496 23474 24027
14745,1279 4692 4824 6060 6189 7018 7063 9748 11974 15176
14746,499 4137 5037 5558 6353 6874 8724 12661 15517 15909
14747,471 1054 3074 11875 11966 14888 18783 28570 28671 28952
14748,2159 4591 4896 5026 17133 17183 19040 21636 30632 31736
14749,1938 8196 8235 8288 8295 8299 8656 15483 17312 29930
14750,418 6971 7229 7798 9018 9064 12009 15517 15648 15909
14751,4457 4755 4766 4803 17631 18144 21254 28750 29781 34122
14752,4337 15532 15544 15740 15997 22697 28600 28789 31590 31591
14753,12899 20028 20232 25001 25581 25854 28042 31843 32546 32807
14754,4074 7964 20118 23076 25854 26461 32471 32675 32878 34715
14755,4300 4316 4679 4838 4839 4840 9856 13809 18694 21217
14756,9354 14295 17698 19713 20239 25032 25574 25788 32005 35253
14757,3287 4141 4280 4316 4830 6741 7807 11150 14813 29202
14758,9000 10608 14357 18733 25854 26466 31476 32273 32716 32718
14760,116 2577 2652 2676 2884 5735 5749 8692 12835 15179
14761,1 82 1091 1174 2583 3062 4439 4601 4695 5636
14762,1589 3575 7807 10365 15345 18427 22059 22126 23350 23738
14763,82 663 3325 4297 9248 9737 15060 18624 19092 23656
14764,3062 4185 4601 6593 15887 15925 21941 23350 23715 23722
14765,82 244 1091 1889 5938 7807 9196 9248 11616 12632
14766,4005 4280 7150 10558 10593 12433 12945 21462 22860 23722
14767,1 30 359 2577 4485 4816 5735 8724 9622 15887
14768,1589 5844 6489 7656 15754 15897 18653 24441 32563 32649
14769,1174 5406 7463 7799 7801 9337 9622 10555 11601 13970
14770,1889 4366 4439 7365 9622 19342 27653 27889 33229 36998
14771,3103 3848 5457 11146 13389 15294 22646 22658 22676 29800
14772,1684 5239 7703 16713 16814 19902 23513 24070 29358 33775
14773,7927 11078 11102 20675 20728 24920 26641 27741 31996 36924
14774,886 3105 12143 12163 13346 15891 22600 22683 22736 29235
14775,2255 6073 8026 8028 8352 19619 25392 30484 30828 33198
14776,6496 8015 11382 11399 12430 14066 14069 15912 21924 29095
14777,384 527 2544 2750 4107 5785 15928 17624 17628 19179
14778,2246 4543 5647 6125 14655 16084 16122 16124 22476 23988
14779,2394 6584 6751 6752 6758 6760 8949 10536 15019 26833
14780,10689 12094 12105 12142 12148 18760 18761 22264 22265 22784
14781,5460 5462 10654 10771 11123 11124 11271 12094 12105 30176
14783,1970 4839 6532 7548 9354 9609 10300 10404 11714 11716
14784,6083 10967 12060 14250 14348 19753 19905 25271 33035 33504
14785,1580 3671 4008 15435 15767 15893 15902 22385 23345 23379
14786,1376 1441 3062 3273 6497 11146 11648 19902 20248 23540
14787,2153 3201 6766 7490 7733 12287 17310 18275 20971 25335
14788,2118 2119 3108 3213 3799 5935 6496 9256 19034 20945
14789,4005 6530 6584 6752 10291 10292 11717 24343 24355 25338
14790,8435 12010 22555 25448 26587 27392 27557 28146 32350 34933
14791,77 1346 6650 7424 7662 7669 7770 9917 21645 24473
14792,9658 25859 26639 26680 27883 28338 34849 35000 35326 37454
14793,527 960 4142 4309 4616 11619 15452 15895 17624 21288
14794,399 8492 9119 9154 9155 9166 14748 15102 18647 23693
14795,595 612 10591 12636 13892 15861 15997 16912 17650 22275
14797,1230 1232 6260 7759 11666 11691 13974 23715 23722 29332
14798,2572 7168 7169 7171 7181 7232 7307 7322 7780 14943
14799,1894 6096 11005 11082 11399 11414 11426 25662 31637 31638
14800,82 85 2001 4125 4191 11198 12759 18646 19201 21112
14801,3652 5112 13401 15527 18986 19002 21630 22640 29525 29628
14802,1166 1807 1892 10648 12984 17453 22398 22495 23369 23474
14804,916 3547 4276 4554 6414 6620 11401 15763 22655 22952
14805,14498 15325 18282 20554 25045 25416 27784 33589 34212 35647
14807,2382 11128 19629 20386 26126 26225 26513 26609 27859 28306
14808,1774 2072 6027 9674 9691 11195 13194 13257 14025 30070
14809,1450 5844 7958 7966 12060 20163 26035 33726 33908 34754
14810,22 1374 1700 1781 1969 2637 4305 5465 6546 8492
14811,1 1753 3063 3064 3122 3670 6593 6968 7927 11148
14812,8083 10775 10814 10859 10860 11018 12411 12418 25963 28506
14813,2110 7743 10970 11071 12079 12199 12230 12666 12673 12680
14814,6530 6532 7551 8924 9354 9972 11808 25733 30499 30500
14815,4345 4469 12720 13092 21274 29391 29995 30632 31155 31419
14816,95 7770 12267 22608 25127 26896 27546 33174 33576 34363
14817,1440 6736 7723 7881 11007 12553 22783 24403 28292 34810
14818,1765 14196 14214 19917 27572 31869 31903 32597 33363 35018
14819,934 2222 7371 7604 7727 9263 9579 21553 23379 29346
14820,1 4580 4601 5559 5938 6375 11144 15887 15923 21159
14821,2641 2668 2677 3575 6115 7730 9128 9223 10365 12554
14822,6496 6540 7958 10256 10306 10705 12958 12961 23410 31559
14823,12094 14556 24388 24426 24430 26298 27423 27649 30827 35225
14824,14502 14606 19609 23860 26062 26340 27381 32504 35431 35762
14825,11406 12433 14296 14376 14704 25163 25191 25201 32433 35889
14826,5501 12179 14127 16052 16053 16070 19834 19837 22304 29838
14827,14330 14658 19633 20721 25489 26919 27792 33996 36310 37171
14829,14281 14330 26015 32750 33554 33722 34557 35023 35415 37841
14830,877 12105 12116 12142 12148 12217 19633 19776 19777 23860
14832,7001 16747 19347 19769 20496 24932 25065 30107 30316 31407
14833,5726 8214 8233 11007 12266 12326 12415 12416 15851 32827
14834,1168 1626 2059 2128 2343 6003 14001 21847 30269 32806
14835,9306 12176 12288 16091 16092 16169 22838 22839 22848 29709
14836,10733 11508 12116 12142 12148 13954 18760 22264 22322 22437
14837,12105 12116 12142 12148 19640 25122 25716 27423 28353 31038
14838,1991 8195 11275 12105 13953 13954 15518 22265 22322 22441
14839,1227 1447 3105 5914 7992 11121 12288 14382 32723 32924
14840,11146 11507 12105 12176 13221 23712 24415 25512 27575 30775
14841,7927 10620 10654 11401 11415 11675 12636 13954 30169 30775
14842,934 2557 2572 7777 10321 10361 10436 12896 16914 23722
14843,8217 9220 9221 11508 11675 12521 12532 13979 18752 23412
14844,10693 10749 11507 12105 12116 12142 22441 22442 23372 30168
14845,19938 19939 19987 20001 20742 24538 25247 27394 30417 33324
14846,3074 17698 19796 24201 24257 24284 24459 24533 27153 30220
14847,95 96 3074 7881 24532 25254 26296 26531 27903 28146
14848,3074 6859 8193 20989 22814 26146 27372 30220 31252 32913
14849,3074 5623 6165 11146 25088 25574 30369 31754 33685 34253
14850,3074 3901 3912 18059 19041 23190 23225 28612 31235 31243
14851,399 3074 4601 9167 11148 13745 19639 19640 25034 30979
14852,16666 17698 17706 19676 19680 26146 26196 27698 29029 35360
14853,3074 9681 11146 11148 14128 15304 15305 20945 26669 31795
14854,2496 6184 6209 16905 16944 16956 18273 25023 25079 30541
14855,5945 6827 7538 10099 10123 14981 16956 18892 23567 29375
14857,2780 3074 5444 5581 17548 21486 21901 22375 29284 31226
14858,2638 3074 4659 6681 6865 7050 7077 7101 7937 13746
14859,1573 1704 1737 2020 3284 6547 13221 13261 22962 22969
14860,6235 6307 8203 10783 10810 10868 13954 21727 29972 30173
14861,7769 14298 14492 22474 23558 24021 24473 24554 25443 33538
14862,3101 3598 4298 6618 6619 10375 11045 11046 12272 15904
14863,18886 23003 25157 32292 32512 32819 33043 33110 33273 33686
14864,5982 8213 8219 12199 13851 16111 16113 19936 19937 30043
14865,17161 18535 18539 21556 22328 28603 28605 29185 29332 31260
14866,884 2905 4601 5431 5436 6321 9173 9212 9352 17119
14867,119 681 1114 1115 3155 3393 6150 9163 9299 18589
14868,5501 7436 7466 11458 15497 15717 16053 19296 19352 19427
14869,7370 7373 7443 7466 14184 19390 19649 19832 29822 31444
14870,7373 7443 7465 15507 16053 16070 19280 19311 19426 29828
14871,5502 15515 16145 19335 19427 19518 19649 29819 29832 31571
14872,7465 19310 19391 19426 19458 22298 22382 22438 29820 29824
14873,1 3412 3670 4185 6356 6934 8655 9622 10770 17385
14874,7970 8280 8306 8310 8315 16160 17320 17338 29289 31996
14875,665 3108 9682 12163 13222 22608 22647 22702 29654 30046
14876,4601 5882 7928 7995 7999 9190 9212 9265 11146 22608
14877,7960 7999 15984 17029 19629 23476 24474 30331 30775 33459
14878,1 3412 4696 5482 5527 6593 9299 9535 15763 15821
14879,1039 3062 4601 6497 11046 15469 23526 23540 23708 27206
14880,1560 1589 2153 3287 4298 7656 7694 7807 10365 13660
14881,1474 1492 1873 6088 13229 13252 13271 18530 21400 29538
14882,1583 3922 4612 5305 11146 11159 11396 11430 13207 22634
14883,2 117 186 2782 2791 2835 3350 3934 4137 9812
14884,14492 14508 14587 20575 24231 24430 25889 26229 32655 35225
14885,17698 23862 24355 24458 24716 24759 24797 26227 28095 28946
14886,94 663 1439 2153 3547 6489 6741 15833 18629 29189
14887,2153 4654 4955 5026 15775 21628 21638 21656 23349 24160
14888,1775 18282 19964 20298 24712 25392 26133 30826 31658 31662
14889,7799 8083 13905 16666 19676 23889 24655 25730 31199 32775
14890,1889 2290 2577 2583 2782 2873 4224 4695 5735 15833
14891,2667 3618 4659 4935 4968 7925 9345 11907 18342 29164
14892,11706 12875 24984 26966 28506 31841 32704 33299 33829 34990
14893,1397 4439 4584 4830 4853 4854 4915 5767 5803 9268
14894,828 12875 17698 17699 17706 21477 24441 25448 25449 32614
14896,4107 4844 9248 9742 10096 10200 11455 13909 14748 15833
14897,1041 3638 4253 8936 8941 9020 9048 11973 11974 24958
14898,1254 3670 3671 4297 4313 4601 4930 5883 6741 9305
14899,934 1346 2051 3024 3605 6950 7228 11146 11147 18258
14900,1518 1712 4696 7656 8806 9248 13387 13811 13816 18599
14901,11147 11149 14540 14694 24556 24705 24838 25803 32243 33317
14902,1890 4601 8985 11837 19676 19678 24932 32841 33685 34178
14903,1174 4601 4695 6489 6686 9760 9805 19540 21181 31516
14904,8558 8560 8678 9933 9938 9956 9973 10515 12672 21935
14905,1889 3547 4601 6356 6489 6730 7656 7807 10365 19092
14907,10101 10119 10256 10262 10346 10416 10540 10542 10548 10559
14908,4143 6931 6955 8661 9622 11740 13787 14872 14924 15818
14909,3335 6752 6753 7881 9354 10373 10413 23545 23722 34056
14910,1524 1525 1692 5366 7287 7399 7512 7514 10621 29706
14911,4275 4280 7150 7805 12176 12246 12288 14550 25563 25701
14912,1654 6402 6637 6638 6981 7320 7489 7705 9075 13069
14913,4008 8083 10306 12060 13581 13671 19768 29029 31698 33395
14914,1646 7424 7805 7849 7867 9725 17058 22945 29518 30742
14915,3566 6629 6630 6705 10364 12450 12522 12534 24052 31195
14916,14365 14416 19756 20280 24784 26032 26115 26205 33017 33056
14917,95 3298 8007 8028 8042 18391 23780 26543 28145 33018
14918,360 1396 3668 6856 6951 12450 15631 15714 23689 23718
14919,2357 4601 6489 7807 8806 10365 11907 14812 14825 19092
14920,12194 19678 24639 31644 31645 31647 31648 31649 31902 33481
14921,911 1597 3062 3292 3671 15740 25162 30577 31397 31588
14922,814 2648 6373 6583 6677 11717 11769 25448 25947 31858
14923,4878 6162 6703 7425 11170 14065 14069 16993 17058 19098
14924,3224 3260 3344 6408 6414 8007 9675 11195 22639 23760
14925,6414 6474 7990 7998 7999 8028 15451 17265 17284 21459
14926,11242 24594 26916 31731 31763 31925 32597 33363 35018 35874
14927,399 4937 5058 7821 10391 18898 25635 25725 27372 31514
14928,6226 6240 6277 6278 7548 9944 10004 11084 11768 16954
14929,2583 5636 6408 6474 6934 7335 9248 11146 15510 18653
14930,1244 2694 2695 3736 3912 4145 4470 18133 18634 19042
14931,6185 7253 11363 11368 11380 11400 14069 16956 28601 28610
14932,4581 15090 15097 21124 21127 21130 23046 31080 31088 31104
14933,814 2565 20414 20735 25799 26284 27021 27653 27985 36875
14935,641 813 814 2496 5334 7141 9137 11753 13684 15027
14936,6111 6555 11146 11147 25054 27144 27249 27807 31797 32834
14937,11146 14294 16518 24663 24855 26181 26183 31645 33481 33621
14938,804 811 813 845 847 2570 6179 8908 14914 15592
14939,3186 3464 4934 5419 5851 5852 10226 10388 15642 15743
14940,10501 12060 19854 19888 20118 25880 26146 32195 33536 34206
14941,1187 4298 4601 5620 5645 6125 13358 13604 17405 21634
14942,1257 1589 1917 4601 5636 9354 10365 12446 22339 23426
14944,14654 23170 23846 23847 24412 24993 25402 25435 26722 26934
14945,4925 6497 6741 7782 7821 7882 8806 9354 11740 23722
14946,95 3062 3671 4185 9064 9065 11149 15304 15305 31368
14947,3799 4601 5444 6650 10624 10692 11121 11146 11401 22339
14948,20946 23846 24388 25392 25428 25436 25563 25701 27078 30555
14949,14591 20715 25528 25661 25763 26697 30301 30454 30563 30591
14950,4937 9178 9181 20387 23712 24388 24993 25929 27254 27844
14951,11101 20531 20533 20564 25140 25426 25947 26609 27067 27744
14952,654 3062 4601 15797 15821 15869 19092 25034 31516 32700
14953,29 4004 6489 8806 10365 18653 19092 23349 23740 23861
14954,15965 19752 23059 23060 23069 23075 23080 23091 31727 31990
14956,12060 20214 20215 25738 32229 33138 33989 34020 34314 34819
14957,19869 20354 25542 26986 27610 31699 32594 32867 36463 37182
14958,1186 6083 8043 18390 19660 25392 25708 34241 35983 36643
14959,9609 10017 10078 10456 12254 17416 23350 25034 28222 28503
14960,5545 6583 11089 11490 12916 20343 20406 24300 26851 32154
14961,4298 11837 13170 13581 13606 16889 25392 25807 27546 32700
14962,1 654 6414 6474 10516 11579 14941 15775 15822 15868
14963,3912 7551 9263 12720 13660 15752 28608 29993 31420 31595
14964,251 423 3062 3393 5354 6979 9501 14055 15797 23350
14965,4601 9985 11147 11149 25620 28101 30270 30319 30408 30503
14966,2591 3155 3393 5528 5882 6979 15044 15685 15868 17650
14967,8655 8768 11550 11560 11609 11611 11649 15821 15869 15870
14968,9354 11078 11120 11268 18907 19075 20615 23721 24355 25550
14969,11089 12458 23712 24412 25411 25413 25415 25426 25435 27078
14970,5666 13868 17663 20033 24655 24797 25280 25947 26423 27584
14971,26033 27118 27472 27784 29238 32024 35096 35160 35171 35254
14972,654 6414 6474 15044 15451 15775 15868 15869 15870 18847
14973,95 1458 3284 26303 26525 26635 27117 27600 27653 27985
14975,8083 11078 11514 18009 19676 24888 25880 32638 34348 34601
14976,3062 4601 6934 15469 15496 18853 19092 22339 23426 26070
14977,95 2454 11078 11101 11147 11149 12565 24774 25343 25591
14978,4297 4601 8158 15887 20278 20280 23350 24500 32004 32006
14979,6489 10365 15821 21181 23350 25586 30261 30350 30561 31516
