user_id,item_list
13029,96 2287 3213 4601 6776 7807 7910 9628 21496 25079
13030,1 2583 5564 5636 6528 6531 6593 8806 9354 19092
13031,920 1257 1258 6752 6757 6758 8167 8168 8169 17272
13032,20472 20678 20679 20681 20683 25301 25466 32082 36639 36895
13033,7373 7466 22296 29820 29822 29824 29825 29829 31571 31575
13034,7373 7466 15507 19335 19427 22296 29820 29822 29824 29825
13035,19299 19427 22382 23893 29824 29827 29828 29838 29846 31571
13036,14260 14636 20601 26427 27255 27957 35229 35370 35397 37372
13037,5501 7466 15512 16053 19335 20601 26427 29820 29825 29829
13038,1753 2637 3063 4545 6348 6380 14888 14931 15890 21470
13039,3055 4307 6348 6380 6822 6987 9911 11699 14931 15890
13040,3146 3653 4137 4462 4545 6380 11699 14859 14888 15890
13041,2667 8083 12012 12060 16666 18009 24888 25484 25880 29029
13042,99 4137 4914 6477 13948 14029 14065 14779 25079 28951
13043,7958 8071 8105 15508 16723 16883 18006 24749 26466 32412
13044,788 5361 5373 5405 5406 5448 5697 5699 6151 7881
13045,8083 12875 12876 12892 19738 25311 25484 25530 32018 38037
13046,3335 11007 11146 11895 12285 12458 13676 15950 15951 24760
13047,1897 4601 4652 8372 14561 15508 17938 24540 24920 31716
13048,190 2556 2557 2574 2598 3037 5354 6321 10007 11154
13049,2982 3063 3641 8379 13035 16625 16675 21735 27932 30167
13050,1 3670 3671 4297 6529 6593 7535 7807 8806 11146
13051,20712 30613 30616 30963 30984 30993 31479 31708 31714 33308
13052,1449 2476 11077 11078 11101 12458 23712 25392 25415 30826
13053,4601 4937 6584 6741 6751 6752 9354 10292 25085 27971
13054,26490 27971 30145 30613 30650 30984 31479 31710 33951 37007
13055,1828 1893 1962 2020 3286 6073 7995 14142 23760 30826
13056,3349 3350 4824 4827 7801 11973 11979 12009 12612 15653
13057,3670 6528 6529 6681 11455 11541 11752 11768 11769 19075
13058,8083 12876 12892 24355 27325 31423 32016 32017 32018 38037
13059,4601 4839 4840 4937 6529 6530 9354 9609 23722 24355
13060,1524 1891 1929 1968 2129 2327 2328 2329 15954 24128
13061,1 186 2591 2609 2782 3697 6321 8661 8713 9212
13062,4980 8424 15740 21622 21647 21653 22309 22471 31420 31590
13063,471 4137 4253 4265 8612 8630 9784 15606 15695 15702
13064,2591 3062 3074 4253 5359 8806 9622 11146 14891 15957
13065,1 82 1889 3062 3670 4439 4601 6593 8806 15891
13066,927 5539 6840 7234 11823 13686 13764 13776 13910 15273
13067,7538 8083 12060 17962 18009 19676 24888 29029 30411 33475
13068,6311 6741 10520 11245 12388 13671 25635 25652 25807 32292
13069,10520 14385 18238 19766 19768 19769 20264 20496 25807 31371
13070,6392 6528 6530 6532 6655 6657 6658 6664 6865 11812
13071,2494 3215 4840 6532 6741 7553 9263 10404 24122 35293
13072,4925 5448 5532 5533 5657 5698 5701 6752 7881 10375
13073,4074 8343 14563 26105 26357 26386 27352 31993 32572 36803
13074,3284 5827 7995 9306 11146 15891 24260 24325 24350 30826
13075,3062 3670 17698 17699 17700 17705 17706 21477 24201 24441
13076,4925 4926 8083 10501 11837 16666 18009 19217 28583 29029
13077,79 2591 4439 4838 4839 4914 8806 9248 9609 18070
13078,1589 3618 4601 6489 7807 9354 10365 14812 19092 23350
13079,4008 4926 4937 6530 9354 10311 10313 10367 10395 10422
13080,4074 7958 24828 24922 25001 26652 26738 27216 27352 34596
13081,4601 6584 6751 6758 6759 6760 7807 10278 10365 24355
13082,4840 5373 6530 6753 6754 6755 7881 9354 10404 11716
13083,980 1451 4840 9354 9609 10396 10407 11667 24355 24367
13084,4601 4937 6752 6758 7884 9354 9609 12875 25807 32830
13085,146 147 148 958 1215 1741 1937 6301 9019 10637
13086,3062 3670 4915 9189 15510 15740 17398 22331 22338 23338
13087,318 3436 5461 5462 5700 6373 6386 7499 10080 15614
13088,6751 6753 6759 10419 26396 27422 32544 32722 35606 36765
13089,788 5460 5531 5533 10057 10358 11124 11568 14892 14900
13090,7151 7222 10558 10601 10602 10629 11317 11320 11335 12945
13091,1070 1072 1937 2080 4926 4927 6002 7883 10358 35004
13092,12875 14214 14385 19766 20264 24651 25807 26598 32292 34831
13094,8083 11837 12060 17705 18009 21477 24888 24920 25807 31843
13095,12458 23712 24568 24686 25392 25415 26038 26217 27583 30826
13096,96 6104 20338 20340 20731 23712 25215 27374 27455 27910
13097,4840 4937 6725 6751 6753 9354 9609 11714 24355 24356
13098,4840 4937 6741 7807 9354 9609 10380 11716 23862 24356
13099,481 1070 1072 1216 1937 2080 6002 8199 8235 10734
13100,232 4062 7127 7129 8799 11146 11150 11152 11161 13224
13101,5370 5404 5405 5460 5533 5657 5700 5701 6151 7723
13102,7958 7959 7960 11102 14612 19980 20728 24920 26641 32681
13103,1 2668 4601 8806 9128 9220 9256 9257 9258 11146
13104,8095 9000 18722 24920 25526 25854 26466 31760 33849 34247
13105,95 96 6446 12875 14140 15891 24412 25392 26824 32016
13106,4926 5361 5373 5404 5406 5460 5699 12875 24355 25807
13107,4925 4926 5361 5405 5406 5448 5462 5531 5532 5697
13108,11320 11618 14294 25730 26038 26134 26553 27128 27796 34176
13109,788 5404 5531 6150 6151 7881 8310 8315 17312 17332
13110,7889 7897 7927 11090 11107 20124 25077 25352 25392 25415
13111,4074 7964 20499 20500 24915 25661 27352 30282 30300 30591
13112,24553 25243 25246 26202 26203 27032 27211 28014 28015 34135
13113,4074 7964 8105 12875 12916 20118 20246 25484 33475 34852
13114,25032 25763 30533 31644 31648 32731 32949 34274 34722 36789
13117,1589 3618 4601 6489 8806 9354 10365 23350 25034 25392
13118,19766 23300 25730 27388 31276 31371 31372 31373 32775 35453
13119,8083 12876 12892 25122 25484 27325 32017 32018 32292 38037
13120,4074 14563 20315 24828 24922 24949 25136 25581 33218 34918
13121,12875 16666 24888 25106 25484 25807 26824 28583 29029 32016
13122,25243 25246 26202 26203 27032 27211 28014 28015 28298 34135
13123,4925 4926 5448 5531 5532 5533 5698 5699 7723 7881
13124,14473 20030 20276 20296 20297 20431 20630 25292 26852 30949
13125,1022 1596 9257 9258 11082 11146 11356 11433 12094 24260
13126,8083 12060 12388 16666 19676 19680 25807 26357 27886 28946
13127,788 4074 5405 5448 5461 5699 7964 8071 11837 16749
13128,14563 24455 24553 24828 24922 25243 25246 25973 26202 27352
13129,788 5404 8083 11837 12060 16666 24888 25880 28583 29029
13130,4074 7964 8088 19902 23170 24614 25392 28825 30569 32905
13131,4074 14232 14563 24828 24922 24949 25001 26738 26917 34852
13132,8083 12875 14196 14385 19769 20264 26280 27998 31372 33363
13133,788 5370 5404 5405 5406 5461 5462 5657 5700 7881
13134,5583 5942 12892 20984 20985 25807 26824 27325 32016 32018
13135,10530 11245 14196 19766 19769 20264 25449 25807 27998 32292
13136,14214 17208 20264 25807 27388 31371 31372 31373 32471 35453
13137,12873 24260 24663 25162 26482 31643 31646 31648 32353 33621
13138,4601 5482 5486 5527 5528 5882 9173 9181 9190 9212
13139,4074 20315 20499 24749 24828 24922 27352 35669 37050 37635
13140,8306 8310 8315 8317 8337 8338 17338 20370 20701 26787
13141,95 788 4926 5699 5701 11347 11370 11383 11415 12082
13142,8083 12060 18009 19676 25106 25136 25484 25566 25807 25880
13143,8083 10530 11245 12060 12388 17700 19766 26146 29029 32403
13144,1 82 3062 4601 6380 7928 8806 11146 11753 15496
13145,283 3439 4253 4439 8569 9429 15118 15213 15215 15677
13146,664 671 939 4840 4843 6356 6475 11753 15606 24304
13147,186 290 2806 11606 11753 12703 13809 14748 23483 24304
13148,471 1075 3058 6380 8685 9812 9823 14748 18609 23693
13149,3058 3141 3532 5819 8492 8685 9812 18609 18647 29058
13150,3058 3532 4242 4601 5819 9812 10197 22082 22210 23693
13151,471 2574 2599 3077 3670 4253 6822 7780 8505 9787
13152,471 1075 3058 6348 6380 6546 6822 8492 9812 11753
13153,92 3058 3141 8685 9747 9812 14748 15318 18609 23693
13154,471 6348 6380 6822 8492 9812 12708 12819 18609 18647
13155,17555 18964 19003 19031 19034 21301 23184 23205 23224 29550
13156,5305 5315 16769 16803 16815 17555 21231 21410 21573 21603
13157,95 96 6446 6547 6618 6619 11146 14140 15891 24412
13158,4840 6530 6725 6752 6753 9354 11714 11716 24356 25031
13159,2591 2609 3155 4275 8592 8661 9622 10789 11146 19034
13160,5107 5719 8415 17422 18476 19069 22314 22356 22463 22611
13161,17555 18964 19002 19003 19034 23184 29550 29747 29748 29774
13162,7 4914 6520 12534 16013 17014 19003 25040 29736 29747
13163,4601 4830 4840 6788 8806 9354 10365 11150 11151 19092
13164,4839 4840 7857 9188 9242 9935 9944 10004 11146 11149
13165,8083 19766 20264 25807 26280 27388 27998 31360 31371 35453
13167,95 96 1828 3074 5266 8806 18165 18973 29550 29774
13168,17528 17555 18964 18970 18973 18987 19002 19034 29550 29748
13169,1 1039 3062 3618 4601 6934 7807 10365 14812 19092
13170,13083 17555 18964 18970 19002 19003 19034 29736 29747 29774
13171,933 1451 1687 4601 12060 17698 17700 23722 28095 35868
13172,1379 1589 4601 9354 10365 13581 13671 18427 23421 25034
13173,3410 3925 4142 4248 7121 9742 9747 11753 15744 23483
13174,82 3670 4601 6380 7926 9609 11146 15925 23693 23722
13175,186 399 515 2556 2577 2782 2795 3074 4225 4566
13176,4448 4457 4458 4503 4755 4784 18964 18973 19034 29480
13177,186 515 627 2577 2676 2782 2795 2892 3074 3697
13178,95 96 6446 6547 6618 6619 17552 18964 21924 24412
13179,13083 17555 18964 18970 19014 19034 21300 29747 29748 29774
13180,17555 18964 18970 18973 19034 21254 29550 29736 29748 29758
13181,13083 17555 18987 19002 19003 19014 19034 29550 29736 29747
13183,2694 2696 2776 6905 11542 17570 19681 21972 22471 29725
13184,8083 18009 19676 19680 19769 20264 24888 25317 25880 29029
13185,17555 18964 18970 18986 19002 19034 23660 29736 29747 29748
13186,360 627 2570 2782 3074 4601 8806 11151 11154 17731
13187,1085 2780 4090 4487 4875 12719 12730 17160 19118 29000
13188,16670 16723 16758 16807 16877 17945 17966 25248 31841 34008
13189,1890 2059 2128 2281 2329 2387 7679 13400 13832 17151
13190,4601 4840 6530 6584 9354 10272 10367 11716 24355 24356
13191,1039 4601 4830 6489 6741 8806 9709 14812 19092 25034
13192,2376 4307 4329 6794 9505 14888 19524 19802 21630 24292
13193,934 935 2222 4298 4601 4824 9354 14023 23722 33240
13194,186 399 471 4137 8612 8630 9747 14748 15606 15702
13195,1376 1377 3280 3284 3333 6936 11146 13221 13250 23760
13196,1 39 186 2782 3074 3697 6165 8806 9622 11146
13197,2357 3302 4601 4830 6165 8032 18273 24146 25079 30742
13198,618 2795 3645 4062 4137 4284 6380 6628 9762 13013
13199,4840 11714 11715 11716 19075 20955 23721 24355 24356 30586
13200,8105 16593 16670 16720 16723 16879 17966 18006 23090 32541
13201,1580 1884 3647 13037 15452 21300 23660 29548 29550 29774
13202,471 2637 3058 6348 6822 8569 14950 15606 21470 23693
13203,2 39 49 2804 4136 4937 5069 11143 13723 19092
13205,8400 23682 24909 25554 26352 32292 34684 34689 34695 34696
13206,16819 17555 17562 18964 18970 18971 18987 19002 19034 29550
13207,13083 17555 18970 18986 19003 19014 19034 21300 21301 29747
13208,4755 4756 4781 4784 4788 4789 4791 29765 29780 29782
13209,1 3062 3670 4137 4601 8806 9622 11146 11147 11148
13210,4926 4937 6584 6725 6751 6753 6754 11716 24355 24356
13211,471 3697 4107 6822 9622 9747 14748 14891 15606 15702
13212,82 471 3074 3439 6380 8569 8658 8760 9747 15223
13213,1901 1962 2677 6073 13221 15345 21920 24306 24574 30569
13214,16784 16785 16801 16819 16827 16828 17555 18964 18970 19034
13216,4499 18964 19001 19002 19014 21259 21300 21385 21909 29550
13217,3074 4242 9622 11146 11500 11502 19279 19290 22082 22210
13218,4931 7173 7324 7374 7376 7381 7583 7586 7894 13839
13219,4969 13271 16330 16339 16346 19034 24741 28777 31155 32049
13220,17529 17552 17555 18962 18965 18970 19002 19034 21385 21909
13221,1 3062 3670 3671 4439 6593 7807 8806 9248 11146
13222,384 1608 9609 15106 18646 22042 22059 22126 22338 29436
13223,4781 13083 17555 18964 19034 29550 29736 29747 29783 29787
13224,3702 5266 16257 17767 19034 21300 23184 23200 23201 23223
13225,2250 2405 2743 17169 17738 17766 22471 22945 24363 31590
13226,17555 18964 18970 19002 19034 23184 23205 23215 29550 29748
13227,17552 17555 18964 18973 19034 21301 22252 23200 23203 23204
13228,1054 3062 4601 5597 5598 5636 6989 7542 15740 22355
13229,4840 6489 6529 9354 11716 15574 15714 15719 23379 23700
13230,21300 21301 21629 23184 23190 23197 23200 23223 23224 23225
13231,2637 4307 4616 6348 6380 18928 19003 19034 29550 29747
13232,4776 17555 18964 18970 19002 19003 19014 29550 29736 29748
13233,10925 10951 12418 16034 16040 16051 16063 16064 16088 16089
13234,471 641 798 2556 4253 5359 11146 12632 15606 17636
13236,3101 3284 3333 7995 11146 11148 13221 15891 22701 23760
13237,186 6489 6741 9609 16819 18971 18987 19002 19034 29550
13238,82 2795 2913 3670 4137 4601 4830 6165 8489 15618
13239,26 61 3062 4914 8806 9609 22386 22387 23720 23989
13240,13083 17555 18970 19002 19034 21300 29736 29747 29774 29787
13241,384 451 471 527 4616 6475 8661 8667 17622 17624
13242,1524 1891 2281 2329 7834 8315 8319 17318 24354 27448
13243,13083 17528 17552 17555 18964 19002 19014 19034 21909 29550
13244,13083 17555 18964 18970 19003 19034 29736 29747 29748 29787
13245,8105 12060 15508 19676 20118 24888 25484 25807 25880 29029
13246,1 82 3062 3484 4601 5636 6489 9248 15496 25034
13247,13083 17555 18964 18995 19003 19034 29550 29736 29747 29774
13248,1968 2280 21847 21848 21849 21850 21851 21854 21855 24355
13249,19034 21301 23184 23191 23203 23213 23216 23219 23225 29550
13250,1 2583 3062 3670 4137 4601 6489 9248 15457 15496
13251,527 1580 3074 3077 9447 11653 11753 12706 14748 15435
13252,7948 12450 14974 14981 15064 16989 24011 24012 24017 25382
13253,39 186 399 515 3074 4376 6981 13736 14888 15104
13254,232 2506 16593 18006 18915 20582 25562 27394 31516 33357
13255,186 675 708 2556 2564 2577 2913 3074 4253 4397
13256,3597 4297 4601 4844 7807 12401 13909 13936 13977 25036
13257,186 281 627 2782 2795 2910 3024 3074 3077 3697
13258,39 232 4276 6414 11146 11150 11151 11152 11161 13224
13259,18964 19003 19034 21300 23190 23208 23224 29550 29748 29774
13260,82 9354 13037 21300 22252 23184 23213 23223 23226 29550
13261,5157 16784 16785 16801 16802 16827 16828 16839 16862 17882
13262,8105 15484 15508 16583 16590 16593 16673 17938 17966 32614
13263,4601 7927 9354 11148 11149 13170 13606 13671 25034 31648
13264,4601 9354 9609 10365 16860 22042 22059 22126 23551 24349
13265,8105 15508 16590 16593 16877 17826 17938 18006 19287 33313
13266,3062 3213 4074 7927 7928 8310 8315 8317 11148 17202
13267,82 4601 4840 9354 13581 13606 14065 15994 16013 18970
13268,17555 18963 18970 18986 19014 21385 21909 29736 29747 29748
13269,89 1347 4299 7806 7952 12450 12544 18273 24573 26406
13270,934 1186 1188 3670 4299 4914 11146 11148 14065 25079
13271,6104 6106 20991 21009 21011 24535 24599 24695 25635 31819
13272,5844 6826 19766 23923 24201 24923 25161 25858 27584 31464
13274,3618 4601 4914 6489 6741 9354 10365 15345 23722 29189
13275,4074 24585 24776 26437 27883 32292 34684 34694 35148 35897
13276,95 1753 3023 3064 4601 6854 11146 11807 27932 28166
13277,17555 18964 18970 19003 19034 29736 29747 29748 29764 29774
13278,4276 5531 10593 11146 11150 11152 11154 11161 11326 11347
13279,2572 2574 2599 3062 4601 4937 7783 7821 8661 9354
13280,1257 2212 4601 4844 7730 12254 12401 12554 13909 13976
13281,4840 4937 6530 6532 6584 6752 9354 10404 11716 24355
13282,1 3062 4601 4708 6321 7807 9299 10365 18662 22309
13283,95 1377 1704 1828 2020 3284 7995 9356 13221 22701
13284,95 96 1848 1894 1955 3284 3302 29651 29672 32212
13285,4601 4839 4937 6489 6530 6741 9354 9609 23722 24355
13286,4074 8095 9000 24920 25574 25575 26858 26997 27715 35447
13287,1589 2362 4004 4601 6489 7807 8806 10365 16207 19092
13288,4230 5431 6321 9178 9181 9190 9191 9212 15685 17119
13289,2153 3597 3670 6741 8806 9354 10365 14812 19752 23421
13290,12094 12105 12116 12215 12217 12246 12288 12335 12433 22264
13291,3381 3697 4137 4398 6348 8612 9622 15606 15702 21286
13292,360 4137 7685 7950 9524 11146 14069 19441 21440 22640
13293,4309 4321 5051 9447 14748 15433 15452 15902 29628 29993
13294,1022 1449 5942 11082 11414 11430 12094 12246 12335 19072
13295,8083 12875 19641 25122 25484 25807 26598 27325 32018 32233
13296,8083 10951 11837 25122 25530 25807 26824 27325 32016 34028
13297,4754 4755 4756 5166 15374 15375 16781 16782 16807 17819
13298,10888 10908 10954 11018 11065 11074 12302 12316 12331 31782
13299,8306 8310 8315 8317 8319 8335 8337 17273 24309 24354
13300,31645 31646 31647 31649 33621 34274 34722 35322 35990 36789
13301,5583 11379 11433 20984 21090 24048 24115 24116 24435 35058
13302,82 1897 3062 3670 4601 6489 8806 11146 15517 19092
13303,1195 2743 2766 2772 17539 17774 17778 21971 22471 28608
13304,3062 4601 4914 8806 9609 11146 21941 22387 23722 23852
13306,4137 4299 11151 11501 14168 21427 21434 28635 28806 28808
13307,471 3381 4398 8505 8569 8612 15452 15606 15702 17636
13308,2542 3390 3480 3638 8760 8806 9243 15496 15887 21270
13309,3670 4137 4224 4253 4859 5938 6321 8505 9622 17624
13310,987 3639 3671 4601 4937 7310 7311 9354 9609 12446
13311,4074 7001 8095 18722 18733 24920 25854 32716 33849 34247
13312,1053 3062 4439 5655 5719 9248 10365 15449 15740 22314
13313,1882 1883 3187 4854 5655 5656 6114 6116 7843 13998
13314,3101 5827 7995 9356 13221 15912 21920 22608 22701 23021
13315,3515 3570 4840 6530 9992 10202 10386 14823 33165 34111
13316,10700 16034 16036 16039 16040 16051 16063 16088 16089 16209
13317,6489 6529 6530 6584 6741 9354 9609 10393 12406 24355
13318,6530 17550 17555 18964 19034 21304 21385 21903 21909 29290
13319,2638 3215 4313 4601 4968 7928 7937 8806 11148 12060
13320,17843 17851 17861 17888 17892 17900 17904 17908 17982 17998
13321,1376 1440 1573 1704 3280 6480 7995 22969 30046 30052
13322,4839 4840 6584 6752 9354 11714 19075 23862 24355 24356
13323,11326 11329 11335 11343 11347 11359 11415 12105 12142 12176
13324,5131 10365 11078 18953 18970 21378 21385 21392 21909 29347
13325,95 1704 1893 2020 3280 3284 6073 11146 13104 15891
13326,7958 7959 7960 7966 11102 14612 20728 24749 32681 33726
13327,95 96 3670 4601 6446 7927 7928 8806 11147 11326
13328,82 2283 6489 8806 9658 10365 15503 23693 25034 25638
13329,95 1704 1828 1893 1962 3101 6650 7995 11146 23760
13330,1667 1704 1828 1962 2020 6650 7995 9356 11146 13221
13331,5580 5808 9479 13315 15271 22307 22309 22338 22368 28774
13332,1704 1955 1962 2020 6073 8043 14142 19618 30826 30828
13333,95 1828 1893 3101 7995 11148 14142 18390 22701 30826
13334,95 1704 1828 1893 1962 3284 7995 8026 11146 30826
13337,798 2594 6344 6503 6652 6842 6851 7780 9241 11161
13338,12060 12388 19676 19680 19766 24888 26227 26904 27886 32913
13339,3650 9964 9997 10034 10126 10196 10321 10406 10436 10653
13340,1 585 2591 3155 3412 3670 4230 9622 15312 15496
13341,1589 4601 8806 15965 17295 17689 18273 30569 31500 31516
13342,4601 7740 7928 9348 9354 17273 17295 21005 24349 25990
13343,311 728 2376 9488 14193 15902 18928 19190 19524 24292
13344,934 935 2222 4309 4824 9447 15433 15452 15902 23722
13345,4601 4839 4840 4937 6528 6529 6532 11769 24355 24356
13346,1589 2212 3597 4297 4298 5975 7926 10365 12406 23350
13347,3670 4299 7536 11146 15517 15925 23545 23715 23722 25079
13348,4298 4601 19397 19400 19630 24440 25656 33267 33989 35293
13349,4601 4824 7807 8806 9354 9609 11146 11148 21941 25034
13350,1375 1379 1455 1684 1781 1782 1883 5656 6114 6115
13351,12060 12125 14538 19856 22117 25157 25562 25820 27754 33605
13352,14537 14563 20634 25060 26323 26875 27493 28042 32839 33573
13353,16717 16742 16785 16801 16803 16818 16819 16827 16828 16837
13354,14505 14556 24423 24424 24427 24429 24430 32788 33579 34507
13355,14846 14898 14994 15002 15003 15020 15024 15031 15032 15063
13356,370 8967 9064 9065 9085 11903 14892 14988 15016 15032
13357,25085 27091 27971 27989 28251 31975 31977 31978 32081 37667
13358,10375 10418 10903 11045 14898 15003 15018 15019 15021 15031
13359,8195 11507 12094 12105 12217 12246 12288 22264 22265 22322
13360,2677 14846 14898 14966 14988 15016 15018 15019 15024 15031
13361,2357 4299 4601 4830 4914 6073 11146 11148 16965 25079
13362,9000 11079 12458 15003 15032 18733 20395 25001 25392 25415
13363,7900 7901 7902 20375 20575 20724 20725 28226 35140 37974
13364,95 96 3335 6650 7769 7770 7771 11121 11146 15950
13365,14555 14898 22824 23712 24423 24424 24426 24427 24429 35225
13366,4074 8095 9000 14563 24828 24920 26738 27216 27352 34695
13367,15906 15912 24717 25208 25565 26001 31327 32257 32274 34695
13368,11079 20567 20574 20575 20576 25415 25416 28226 32057 34985
13369,4601 14621 25392 28158 28200 36876 37198 37289 37432 38070
13370,95 96 1828 3284 4111 11146 11148 14140 15891 22590
13371,12458 20479 23712 25365 25369 25392 25412 25413 25415 25854
13373,1377 1704 1828 3284 3289 6073 6650 8007 23780 30057
13374,15293 15535 15542 22471 22550 22551 22640 28605 28607 29964
13375,39 232 3074 4280 7049 11146 11150 11151 11153 11161
13376,82 1969 6343 16673 17938 18370 18413 20169 29263 33263
13377,2772 8128 12765 15740 21378 21954 21975 22471 22714 28604
13378,1380 1781 1782 1882 1883 4854 4915 6115 6116 7843
13379,95 96 1893 3302 14140 16518 19658 24686 26412 27044
13380,95 96 6446 6547 6618 6619 11148 13221 15891 22701
13381,4601 7807 7927 8806 9354 13170 13671 25034 30289 33989
13382,1704 1893 1901 1955 1962 3280 6650 8026 8028 18390
13383,11555 11556 11563 11665 11737 11738 11761 11762 24367 25021
13384,20989 20992 23934 24501 24535 24599 31816 31817 32739 34695
13385,2557 2599 4253 7779 7782 7783 8661 9211 11150 11161
13386,4769 16722 16769 16770 16784 16819 16827 29874 30686 30689
13387,82 471 2591 3670 4137 4439 6380 9622 11151 15606
13388,3146 3653 4534 4883 6380 6822 11699 14888 14931 15890
13390,4930 6658 6667 6864 8662 9242 9935 9944 9985 10004
13391,3062 5854 9393 11709 15271 16081 16121 22319 24369 29838
13392,311 618 3258 3799 4601 6541 9640 11146 13221 30742
13393,290 2548 3074 3077 4477 6348 6380 9447 14748 18609
13394,6348 6380 6546 6822 8459 9812 11146 11753 14748 18609
13395,1 3062 3670 3671 4137 4601 6489 8806 15496 15510
13396,1474 1996 13252 13271 17787 22620 25682 25683 25690 29538
13397,471 3058 3381 3408 4107 9747 9787 11753 15606 17624
13398,2165 11159 13646 16255 16274 18356 21358 22003 31136 31137
13399,7 3074 3670 4914 6165 11147 11154 16013 16938 25040
13400,95 3284 3286 6547 7995 9356 11147 15891 15912 23021
13401,39 186 232 2782 3074 4253 4280 6321 11152 11161
13402,1 3062 3670 4253 4601 6165 6380 9622 11149 11151
13403,95 4601 8806 9609 13170 17552 17555 19034 25026 25034
13404,1414 1425 2405 2699 2755 2766 2776 4883 6913 9550
13405,6 18 2782 3037 3058 6380 7048 9924 10007 14950
13406,2222 4601 4824 4827 9609 11146 15517 21941 23545 25079
13407,244 618 8505 9742 9747 12639 15433 17630 18302 18304
13409,82 6165 6380 6772 9354 9791 9812 10391 18291 29076
13410,2796 3381 5062 6348 6380 6822 9622 11753 14748 15606
13411,527 4253 8505 9747 12632 15452 17624 17630 17636 18304
13412,1195 1201 2746 2755 2758 2759 2766 2777 3895 22472
13413,13083 17555 18964 19002 19003 19034 23184 29550 29748 29774
13414,414 527 4253 8505 9742 12632 15433 15452 17630 19182
13415,471 3872 4581 9747 22307 22534 22714 28603 28608 29733
13416,4776 13083 18964 18973 18987 29550 29736 29747 29748 29774
13417,85 1513 1773 4479 7615 13252 14888 18418 18664 22913
13418,414 8659 8667 15433 15435 15452 15902 17624 17636 19182
13419,471 3408 9447 9458 12632 14748 17624 17628 17630 18304
13420,1 1970 3049 3062 3670 4601 9622 10089 10169 10197
13421,290 2796 3363 8682 9447 14963 15139 15215 15223 17624
13422,3670 4299 4601 7536 11146 11148 21941 23722 23852 25079
13423,4074 8158 24776 24828 24922 25222 26437 31841 32398 32846
13424,5361 5405 5406 5462 5531 5532 5533 5697 5699 7723
13425,788 4062 4276 5448 11146 11150 11151 11152 11161 13224
13426,1891 1929 2329 8095 9000 18733 24127 25526 25854 31476
13427,1524 1891 2327 2328 2395 8095 8967 9064 30535 34247
13428,5576 5577 5578 5671 5724 5725 5914 24382 24384 24408
13429,4253 5359 7801 11132 11161 12335 12433 14891 24371 26831
13430,95 96 3670 4601 7927 7928 11146 11149 23712 32004
13431,1891 1892 2281 2329 8095 8970 9000 15954 25526 26378
13432,1790 4074 9000 24234 25125 32572 33174 34689 34695 34696
13433,1257 1258 4601 4838 4840 7730 9263 13977 14000 30408
13434,4839 4840 4930 8662 9188 10380 11714 11716 23721 24355
13435,4839 6532 10300 10363 12406 13071 19075 23721 23862 24355
13436,3670 4313 4601 4839 9609 25079 25668 27942 30428 32004
13437,3042 4839 12060 19676 24839 24888 26196 29029 30588 34025
13438,4838 4839 4843 6530 24355 24356 25947 29029 33488 35293
13439,238 2513 2676 3062 6380 23584 23588 30629 31922 33847
13440,4890 4980 15148 21628 21630 21631 21632 21656 24363 31590
13441,1 3062 4601 5026 6321 9622 11146 15957 19290 22082
13442,6102 6105 6107 6584 6725 6751 6753 21009 21010 21011
13443,95 1962 2020 3101 3284 6073 7995 11146 11148 23760
13444,4242 5026 6685 11146 19279 19290 22082 22083 24199 30422
13445,3101 3280 3284 7995 9356 11146 13221 18216 22969 30046
13446,1022 9220 9258 11146 11326 11347 11356 11370 11383 12094
13447,2310 13229 13271 16536 16565 23215 23222 23224 23272 29024
13448,4937 6475 9354 9935 9971 9985 13074 18370 18427 24355
13449,572 3058 3077 3146 4545 6348 6380 6822 14931 23693
13450,1 3062 7807 8806 10365 13008 13780 15957 25034 31507
13451,4313 4601 7937 8083 11149 12060 18009 26146 29029 32004
13452,1 1589 3062 3618 6489 7807 8806 10365 11146 19092
13453,1 1682 3639 4253 4914 8661 12446 17730 18828 18839
13454,1 82 2583 3062 4601 4830 6489 8806 11146 19092
13455,3284 4588 6073 7995 9659 9675 11146 13221 15891 23760
13456,13083 17555 18964 19003 19034 29736 29747 29748 29774 29787
13457,1 95 4601 4694 8806 11146 11148 11151 15473 22951
13458,4601 6414 9187 9188 9944 9971 10004 11148 11149 25392
13459,1785 1787 1788 1793 1822 5556 6293 10661 11080 22840
13460,96 3062 3670 4276 6474 7927 7928 11148 11149 23712
13461,1704 2020 3101 3284 6073 6650 7995 11146 22701 23760
13462,1022 1227 1446 1447 1992 24922 25089 25248 31841 34008
13463,1524 1891 1892 2329 2395 8095 9000 25526 26378 34247
13464,39 96 232 928 929 4275 4276 11148 15291 15891
13465,95 1704 1893 1962 2020 3284 6073 7995 11146 23760
13466,95 96 2020 6083 6547 6618 8028 11146 15891 23712
13467,96 1894 13298 16518 20653 24574 26412 26984 28008 36583
13468,1377 1704 1828 1893 2020 3284 3333 6073 14142 23760
13469,3062 4853 7542 9248 15510 21974 22471 28601 28612 29601
13470,232 2463 3085 4601 6489 8806 9609 11146 11154 15484
13471,82 2591 3670 4137 4601 4914 6348 6380 11146 23693
13472,14127 19577 20106 23893 24629 25496 26107 29829 35370 35397
13473,3137 7373 15479 15512 16081 16119 19335 22319 29820 29829
